id,Exited
212881,0.05167245
212882,0.7167387
212883,0.18537724
212884,0.019418046
212885,0.31751025
212886,0.012690787
212887,0.3729544
212888,0.29945174
212889,0.017869933
212890,0.07396837
212891,0.04928992
212892,0.037441455
212893,0.2171924
212894,0.06329249
212895,0.6489516
212896,0.007858833
212897,0.4755703
212898,0.8409508
212899,0.9712531
212900,0.37510464
212901,0.3476672
212902,0.022718826
212903,0.81815696
212904,0.12965287
212905,0.8596989
212906,0.09050671
212907,0.067725986
212908,0.941461
212909,0.057271406
212910,0.117831215
212911,0.1733939
212912,0.030418541
212913,0.02984826
212914,0.15203847
212915,0.00784254
212916,0.03206673
212917,0.83837354
212918,0.052183054
212919,0.037246395
212920,0.017512847
212921,0.05332762
212922,0.2451835
212923,0.12562944
212924,0.57271624
212925,0.67623043
212926,0.032401785
212927,0.04237709
212928,0.7150109
212929,0.29092446
212930,0.024102086
212931,0.03082472
212932,0.17606251
212933,0.052519623
212934,0.57452184
212935,0.013863016
212936,0.66072524
212937,0.051710572
212938,0.02430845
212939,0.8596018
212940,0.04228969
212941,0.17028296
212942,0.028951198
212943,0.64169246
212944,0.008244796
212945,0.1132923
212946,0.08976602
212947,0.0903442
212948,0.013784023
212949,0.5274221
212950,0.48429516
212951,0.0067921286
212952,0.15167856
212953,0.15179604
212954,0.08651355
212955,0.7433215
212956,0.041514933
212957,0.299746
212958,0.12065455
212959,0.012764408
212960,0.008028633
212961,0.06566783
212962,0.106381774
212963,0.031081282
212964,0.017524937
212965,0.3069944
212966,0.06944115
212967,0.9148034
212968,0.19454661
212969,0.1573729
212970,0.017869933
212971,0.16110565
212972,0.10597112
212973,0.011526987
212974,0.3553867
212975,0.05874372
212976,0.01876201
212977,0.008200846
212978,0.020160673
212979,0.90519404
212980,0.01680794
212981,0.016411096
212982,0.013243556
212983,0.027714213
212984,0.13732615
212985,0.13675433
212986,0.044944037
212987,0.010697719
212988,0.12975156
212989,0.03188158
212990,0.3602779
212991,0.23128097
212992,0.6132713
212993,0.047047693
212994,0.027167777
212995,0.65351605
212996,0.06987396
212997,0.041489523
212998,0.22625838
212999,0.6408006
213000,0.4937411
213001,0.6428442
213002,0.2825451
213003,0.09479717
213004,0.008026727
213005,0.086531416
213006,0.119530246
213007,0.053412404
213008,0.096101776
213009,0.2664029
213010,0.04134814
213011,0.33405358
213012,0.042568374
213013,0.7359565
213014,0.029172558
213015,0.008813541
213016,0.22427723
213017,0.093066856
213018,0.56259143
213019,0.033467785
213020,0.12869802
213021,0.044249974
213022,0.058052406
213023,0.82297856
213024,0.018064853
213025,0.04443862
213026,0.018894663
213027,0.013356204
213028,0.5817812
213029,0.018092727
213030,0.024316067
213031,0.07348792
213032,0.22473954
213033,0.10472255
213034,0.061989278
213035,0.5436227
213036,0.06546811
213037,0.76483566
213038,0.07425053
213039,0.050109558
213040,0.4716433
213041,0.3980158
213042,0.030844528
213043,0.08650413
213044,0.042686105
213045,0.012750181
213046,0.9233753
213047,0.055037644
213048,0.008070316
213049,0.5556896
213050,0.007437174
213051,0.45392826
213052,0.032551184
213053,0.36358133
213054,0.2849389
213055,0.008032417
213056,0.045639675
213057,0.012126765
213058,0.093171574
213059,0.026925126
213060,0.055063542
213061,0.08534992
213062,0.74953485
213063,0.19756077
213064,0.2819015
213065,0.07135624
213066,0.04419828
213067,0.3138498
213068,0.016802497
213069,0.51760113
213070,0.09058566
213071,0.02171557
213072,0.7076409
213073,0.09548078
213074,0.64446056
213075,0.044365328
213076,0.017598404
213077,0.15033694
213078,0.85388976
213079,0.031657882
213080,0.20960934
213081,0.119323745
213082,0.117131114
213083,0.047997817
213084,0.13825078
213085,0.006507031
213086,0.034263473
213087,0.02431742
213088,0.11906128
213089,0.043276306
213090,0.18858789
213091,0.033792377
213092,0.011689764
213093,0.2661406
213094,0.17020129
213095,0.49536055
213096,0.77290255
213097,0.20361398
213098,0.12727466
213099,0.24411689
213100,0.29935166
213101,0.56402755
213102,0.06465121
213103,0.21648718
213104,0.46357632
213105,0.77712816
213106,0.12448336
213107,0.334559
213108,0.2526619
213109,0.54087615
213110,0.008366315
213111,0.06023128
213112,0.17388362
213113,0.13209426
213114,0.050977487
213115,0.01840741
213116,0.023911618
213117,0.022619031
213118,0.03826649
213119,0.43652442
213120,0.78783995
213121,0.009248768
213122,0.12601104
213123,0.13727129
213124,0.09170879
213125,0.3233361
213126,0.056602992
213127,0.055063542
213128,0.9273656
213129,0.008457003
213130,0.23862326
213131,0.012273432
213132,0.25203326
213133,0.23897426
213134,0.9248
213135,0.0325474
213136,0.8488535
213137,0.089090936
213138,0.033159424
213139,0.040990245
213140,0.2951845
213141,0.20230795
213142,0.2916883
213143,0.11366441
213144,0.018349404
213145,0.49310386
213146,0.25780773
213147,0.06673926
213148,0.09225989
213149,0.73744893
213150,0.038042307
213151,0.09399605
213152,0.48031282
213153,0.25820678
213154,0.036380593
213155,0.19166122
213156,0.017823713
213157,0.012682181
213158,0.018349404
213159,0.01864316
213160,0.01840485
213161,0.043438483
213162,0.05166163
213163,0.0742715
213164,0.02698954
213165,0.048897382
213166,0.012615805
213167,0.023699779
213168,0.29073966
213169,0.12165519
213170,0.021997856
213171,0.36784068
213172,0.009151042
213173,0.037741937
213174,0.0077029075
213175,0.08634969
213176,0.77086884
213177,0.10226099
213178,0.20930488
213179,0.14936164
213180,0.02191007
213181,0.016817944
213182,0.017718123
213183,0.85373247
213184,0.13922451
213185,0.13494067
213186,0.01864316
213187,0.013343976
213188,0.045463648
213189,0.90692025
213190,0.030407961
213191,0.741183
213192,0.14304794
213193,0.52955776
213194,0.03414929
213195,0.05999195
213196,0.93615603
213197,0.017431268
213198,0.008037464
213199,0.15491544
213200,0.049142998
213201,0.01463005
213202,0.007618953
213203,0.644362
213204,0.63571125
213205,0.30274355
213206,0.22262987
213207,0.33478007
213208,0.04323176
213209,0.5237631
213210,0.06617139
213211,0.02072439
213212,0.92085874
213213,0.19756077
213214,0.19605058
213215,0.030381234
213216,0.18013012
213217,0.576873
213218,0.09185634
213219,0.01912796
213220,0.02951197
213221,0.32651722
213222,0.045313153
213223,0.049527574
213224,0.5678485
213225,0.009828427
213226,0.42649394
213227,0.020567466
213228,0.017560465
213229,0.08153292
213230,0.016953746
213231,0.6344011
213232,0.23072667
213233,0.012370861
213234,0.8879403
213235,0.029083963
213236,0.012565866
213237,0.077756114
213238,0.031041473
213239,0.22607535
213240,0.33858618
213241,0.14422235
213242,0.009298246
213243,0.032551184
213244,0.065867685
213245,0.044436876
213246,0.041076
213247,0.12210772
213248,0.019152265
213249,0.013231025
213250,0.7114742
213251,0.37154225
213252,0.22387895
213253,0.03777271
213254,0.018192312
213255,0.04835948
213256,0.037786208
213257,0.0735734
213258,0.68856657
213259,0.9159573
213260,0.12646078
213261,0.19818172
213262,0.16748968
213263,0.068076834
213264,0.30260944
213265,0.9162448
213266,0.7022604
213267,0.01598989
213268,0.625377
213269,0.008255822
213270,0.06533074
213271,0.15094313
213272,0.023542145
213273,0.08812457
213274,0.009620282
213275,0.32508317
213276,0.020754304
213277,0.7891702
213278,0.021800794
213279,0.15203847
213280,0.66674054
213281,0.17277819
213282,0.06730079
213283,0.10007169
213284,0.8968071
213285,0.049805764
213286,0.03246293
213287,0.033893302
213288,0.19879825
213289,0.26671812
213290,0.018126253
213291,0.26510248
213292,0.6299818
213293,0.27963027
213294,0.19614473
213295,0.04877109
213296,0.17209035
213297,0.35589978
213298,0.41573456
213299,0.15960678
213300,0.4813085
213301,0.14091735
213302,0.07345276
213303,0.8020973
213304,0.33478007
213305,0.013148127
213306,0.92417336
213307,0.07016507
213308,0.8809318
213309,0.010096728
213310,0.06138471
213311,0.7636558
213312,0.5457527
213313,0.039886683
213314,0.057696357
213315,0.045237612
213316,0.74548495
213317,0.047806412
213318,0.03840482
213319,0.01950787
213320,0.020902872
213321,0.7792291
213322,0.11382502
213323,0.046877395
213324,0.099822186
213325,0.28391618
213326,0.016162544
213327,0.15160896
213328,0.054128904
213329,0.13974203
213330,0.14174762
213331,0.02984826
213332,0.10079695
213333,0.19983208
213334,0.11586465
213335,0.863663
213336,0.59796804
213337,0.041144405
213338,0.01733325
213339,0.026168216
213340,0.111340605
213341,0.023294343
213342,0.03366926
213343,0.4659026
213344,0.18609884
213345,0.3271681
213346,0.09773502
213347,0.056323897
213348,0.019933492
213349,0.15876603
213350,0.0339284
213351,0.012165907
213352,0.033066694
213353,0.8139995
213354,0.82530713
213355,0.80759627
213356,0.015147122
213357,0.03234086
213358,0.84581584
213359,0.67728823
213360,0.09700633
213361,0.06385468
213362,0.038088262
213363,0.23970623
213364,0.044148143
213365,0.08132155
213366,0.03859597
213367,0.016439052
213368,0.31347764
213369,0.62419724
213370,0.032065175
213371,0.33907568
213372,0.20376943
213373,0.04138255
213374,0.017423479
213375,0.09501765
213376,0.011122758
213377,0.012529283
213378,0.8968071
213379,0.08459214
213380,0.18533534
213381,0.044221267
213382,0.045377616
213383,0.017914785
213384,0.5578545
213385,0.03425076
213386,0.13799882
213387,0.016162544
213388,0.33169112
213389,0.44208017
213390,0.47478887
213391,0.03005851
213392,0.2921753
213393,0.123817444
213394,0.19756077
213395,0.03395567
213396,0.04485064
213397,0.12188154
213398,0.0067337384
213399,0.44250277
213400,0.23647404
213401,0.3394531
213402,0.18011858
213403,0.4682961
213404,0.30365318
213405,0.71158814
213406,0.34645665
213407,0.021076806
213408,0.017622294
213409,0.12254009
213410,0.15806007
213411,0.050605994
213412,0.10593431
213413,0.051000517
213414,0.08266011
213415,0.022619031
213416,0.2661798
213417,0.00837366
213418,0.01947308
213419,0.050665822
213420,0.7927325
213421,0.0081123905
213422,0.3837144
213423,0.4457261
213424,0.02146325
213425,0.015147031
213426,0.40036124
213427,0.099357486
213428,0.17770062
213429,0.18559492
213430,0.15730983
213431,0.11329917
213432,0.008595256
213433,0.011122758
213434,0.70256484
213435,0.19756077
213436,0.0099928165
213437,0.37473828
213438,0.30445415
213439,0.6161312
213440,0.30800626
213441,0.30274355
213442,0.810915
213443,0.038426433
213444,0.009843478
213445,0.039992545
213446,0.008070316
213447,0.19440585
213448,0.009603309
213449,0.5604401
213450,0.1227151
213451,0.046912443
213452,0.15998845
213453,0.7613864
213454,0.94729984
213455,0.008369718
213456,0.017431268
213457,0.088296525
213458,0.10183545
213459,0.5331919
213460,0.056905102
213461,0.014622484
213462,0.08088299
213463,0.28487763
213464,0.010249811
213465,0.24855459
213466,0.0066044345
213467,0.2800943
213468,0.035298105
213469,0.0081744455
213470,0.010937276
213471,0.09577381
213472,0.24913226
213473,0.021475721
213474,0.015283611
213475,0.2383573
213476,0.025971442
213477,0.05482473
213478,0.93308973
213479,0.14523554
213480,0.029172558
213481,0.22224714
213482,0.23437281
213483,0.07283517
213484,0.01840741
213485,0.01637466
213486,0.901869
213487,0.057888016
213488,0.17455481
213489,0.017712
213490,0.31535953
213491,0.9285609
213492,0.06869846
213493,0.08730153
213494,0.052269123
213495,0.76744634
213496,0.11318276
213497,0.16178553
213498,0.040735602
213499,0.13203308
213500,0.83532435
213501,0.11142768
213502,0.91009957
213503,0.4421288
213504,0.018333247
213505,0.17535463
213506,0.017937258
213507,0.2960975
213508,0.26377338
213509,0.3906574
213510,0.881784
213511,0.14549038
213512,0.032391068
213513,0.050345972
213514,0.009291265
213515,0.08327818
213516,0.7478667
213517,0.017431268
213518,0.75182116
213519,0.034896847
213520,0.6662344
213521,0.9137486
213522,0.101489305
213523,0.022157272
213524,0.15202992
213525,0.007958222
213526,0.013468852
213527,0.14659353
213528,0.66553396
213529,0.21002205
213530,0.04115038
213531,0.06592474
213532,0.0077196183
213533,0.33779582
213534,0.0069647287
213535,0.40969938
213536,0.10382387
213537,0.05243346
213538,0.029678425
213539,0.05235601
213540,0.09484523
213541,0.54641306
213542,0.25985909
213543,0.043024763
213544,0.8117263
213545,0.012905279
213546,0.20385101
213547,0.76817685
213548,0.07223268
213549,0.031463686
213550,0.15244596
213551,0.26648575
213552,0.084587075
213553,0.6890963
213554,0.019650333
213555,0.39482123
213556,0.065273985
213557,0.036427967
213558,0.20512328
213559,0.09953624
213560,0.05083373
213561,0.34310415
213562,0.9111449
213563,0.48970205
213564,0.012615805
213565,0.76927286
213566,0.036314055
213567,0.64836776
213568,0.23626913
213569,0.017679948
213570,0.08487661
213571,0.16197868
213572,0.22536042
213573,0.68076843
213574,0.008244796
213575,0.52582014
213576,0.05467759
213577,0.023518447
213578,0.55757827
213579,0.29935166
213580,0.013481682
213581,0.048902404
213582,0.20840734
213583,0.038290873
213584,0.012494335
213585,0.6179987
213586,0.007920638
213587,0.038690954
213588,0.0095515065
213589,0.33754835
213590,0.19302389
213591,0.15588109
213592,0.013097792
213593,0.11108809
213594,0.39084497
213595,0.011801453
213596,0.018896732
213597,0.057374265
213598,0.01785424
213599,0.32367128
213600,0.02029555
213601,0.03496897
213602,0.113161795
213603,0.10372883
213604,0.6353799
213605,0.5994452
213606,0.08156484
213607,0.01775095
213608,0.010428997
213609,0.25212666
213610,0.08992035
213611,0.24453692
213612,0.007437174
213613,0.91533935
213614,0.6465958
213615,0.04781351
213616,0.038298354
213617,0.029083963
213618,0.25946504
213619,0.048806332
213620,0.45499083
213621,0.08068291
213622,0.38699788
213623,0.095557444
213624,0.013374224
213625,0.077271506
213626,0.0941571
213627,0.5951288
213628,0.018810662
213629,0.026658632
213630,0.4923037
213631,0.14135867
213632,0.019485734
213633,0.601722
213634,0.07267099
213635,0.14672577
213636,0.17817102
213637,0.18175513
213638,0.017536113
213639,0.037254486
213640,0.08148415
213641,0.06772618
213642,0.45979556
213643,0.026651993
213644,0.92663336
213645,0.05821859
213646,0.0599846
213647,0.008389255
213648,0.019402843
213649,0.17937417
213650,0.061832212
213651,0.098529726
213652,0.02314243
213653,0.050932776
213654,0.018894663
213655,0.4067159
213656,0.6820234
213657,0.0096895015
213658,0.5497074
213659,0.20795165
213660,0.41817653
213661,0.036449034
213662,0.29604495
213663,0.1207483
213664,0.8644626
213665,0.016700638
213666,0.15692568
213667,0.7419162
213668,0.18638746
213669,0.80579627
213670,0.37757355
213671,0.019729717
213672,0.389074
213673,0.1656096
213674,0.045845628
213675,0.056771256
213676,0.37420002
213677,0.07676982
213678,0.008244796
213679,0.76617455
213680,0.029835505
213681,0.02430845
213682,0.052083697
213683,0.54493916
213684,0.043375365
213685,0.0339284
213686,0.026321352
213687,0.07460331
213688,0.28688914
213689,0.03336178
213690,0.30163065
213691,0.49480703
213692,0.5744318
213693,0.17636393
213694,0.007954474
213695,0.0343866
213696,0.09504079
213697,0.37386677
213698,0.048825704
213699,0.95091146
213700,0.2600192
213701,0.038530838
213702,0.014863398
213703,0.2520574
213704,0.04567037
213705,0.109363146
213706,0.012446606
213707,0.69630647
213708,0.28068978
213709,0.6116934
213710,0.57035893
213711,0.008189672
213712,0.029914029
213713,0.07255001
213714,0.03424341
213715,0.17388362
213716,0.013303154
213717,0.016962443
213718,0.10357263
213719,0.0097209085
213720,0.031608198
213721,0.019350909
213722,0.24622457
213723,0.57730067
213724,0.043977313
213725,0.55866903
213726,0.04740089
213727,0.15011755
213728,0.02117504
213729,0.016303938
213730,0.38483334
213731,0.038573064
213732,0.03395567
213733,0.8742992
213734,0.0081744455
213735,0.0780056
213736,0.42297357
213737,0.06931734
213738,0.16200033
213739,0.15172753
213740,0.25791374
213741,0.11013086
213742,0.07301136
213743,0.22034393
213744,0.0415929
213745,0.09704309
213746,0.068166494
213747,0.669228
213748,0.45282072
213749,0.45482585
213750,0.007618953
213751,0.039871458
213752,0.20794332
213753,0.08407268
213754,0.098731324
213755,0.008021463
213756,0.012273432
213757,0.034225535
213758,0.0655605
213759,0.53950167
213760,0.14054386
213761,0.008111489
213762,0.44130352
213763,0.17281328
213764,0.9224576
213765,0.02913852
213766,0.014141374
213767,0.7796965
213768,0.007954474
213769,0.09880861
213770,0.15267515
213771,0.018239744
213772,0.011201837
213773,0.06995566
213774,0.015936418
213775,0.11761956
213776,0.28753534
213777,0.01912796
213778,0.10575156
213779,0.850671
213780,0.094636284
213781,0.4117215
213782,0.016441343
213783,0.12150054
213784,0.05025117
213785,0.6310951
213786,0.50344765
213787,0.032211363
213788,0.03553481
213789,0.853476
213790,0.14590941
213791,0.84167373
213792,0.025124902
213793,0.10126911
213794,0.12865692
213795,0.38286397
213796,0.09188872
213797,0.9728463
213798,0.14776637
213799,0.30871665
213800,0.010697719
213801,0.14729503
213802,0.6711236
213803,0.11409679
213804,0.032024603
213805,0.20790493
213806,0.52630585
213807,0.30871665
213808,0.028937768
213809,0.007828127
213810,0.02051339
213811,0.31607628
213812,0.06256366
213813,0.19469632
213814,0.21694404
213815,0.6288975
213816,0.037695155
213817,0.9205611
213818,0.04781351
213819,0.5259935
213820,0.030963395
213821,0.25164008
213822,0.013300664
213823,0.024093868
213824,0.13768697
213825,0.036510058
213826,0.017607111
213827,0.70172817
213828,0.01178129
213829,0.22623545
213830,0.29035413
213831,0.051328726
213832,0.01344629
213833,0.0081123905
213834,0.64754915
213835,0.047161087
213836,0.7470938
213837,0.1592614
213838,0.016162544
213839,0.13325334
213840,0.9204413
213841,0.1253382
213842,0.15567733
213843,0.612532
213844,0.21565625
213845,0.68076843
213846,0.6891615
213847,0.009349171
213848,0.3724049
213849,0.581489
213850,0.040936977
213851,0.08143709
213852,0.23992024
213853,0.023542145
213854,0.08832319
213855,0.017596656
213856,0.033919815
213857,0.049293023
213858,0.012455869
213859,0.12585616
213860,0.079603955
213861,0.5472203
213862,0.8511326
213863,0.1477971
213864,0.20388897
213865,0.02788451
213866,0.10829587
213867,0.05168344
213868,0.06855037
213869,0.12800124
213870,0.19521275
213871,0.11020757
213872,0.07543212
213873,0.052602492
213874,0.46277803
213875,0.102166034
213876,0.0749357
213877,0.021485243
213878,0.017679384
213879,0.04361276
213880,0.032387648
213881,0.04961866
213882,0.010009071
213883,0.04666931
213884,0.13248761
213885,0.13571613
213886,0.056771256
213887,0.8596989
213888,0.012198787
213889,0.03540217
213890,0.88647395
213891,0.26247516
213892,0.06526472
213893,0.10967825
213894,0.13181235
213895,0.5427819
213896,0.3276574
213897,0.35680306
213898,0.1933595
213899,0.008255822
213900,0.018404378
213901,0.031753726
213902,0.16436386
213903,0.037167292
213904,0.037946004
213905,0.008189672
213906,0.027711514
213907,0.19302708
213908,0.10881162
213909,0.010725227
213910,0.04362191
213911,0.28793332
213912,0.14933005
213913,0.020788074
213914,0.013137972
213915,0.58284795
213916,0.06920338
213917,0.06852156
213918,0.85747826
213919,0.04589892
213920,0.21697813
213921,0.07257639
213922,0.6746587
213923,0.5519409
213924,0.17640771
213925,0.12101756
213926,0.077499144
213927,0.518198
213928,0.13571969
213929,0.054859146
213930,0.4325454
213931,0.017942257
213932,0.008951062
213933,0.3048195
213934,0.018730119
213935,0.020682577
213936,0.16635336
213937,0.7499494
213938,0.0077479486
213939,0.042735722
213940,0.05757918
213941,0.034402024
213942,0.07076139
213943,0.21276523
213944,0.86034834
213945,0.031492565
213946,0.18868987
213947,0.19153422
213948,0.4302724
213949,0.021518812
213950,0.47426867
213951,0.054008387
213952,0.8116664
213953,0.2519512
213954,0.016638594
213955,0.6613941
213956,0.020982977
213957,0.021859437
213958,0.019327369
213959,0.04407152
213960,0.08339968
213961,0.7918966
213962,0.07579785
213963,0.06952941
213964,0.03210236
213965,0.49826393
213966,0.16829279
213967,0.038027216
213968,0.07648634
213969,0.26781118
213970,0.5900923
213971,0.46806413
213972,0.6478051
213973,0.23942004
213974,0.031877805
213975,0.09895231
213976,0.042609498
213977,0.4905705
213978,0.08951902
213979,0.029596586
213980,0.6466412
213981,0.8215149
213982,0.035640184
213983,0.024850642
213984,0.033172254
213985,0.021518812
213986,0.03984083
213987,0.16602841
213988,0.68109703
213989,0.48473763
213990,0.037333235
213991,0.040070105
213992,0.019418046
213993,0.22549662
213994,0.0077479486
213995,0.11333043
213996,0.1563456
213997,0.29935166
213998,0.67284805
213999,0.07084793
214000,0.45791546
214001,0.063340396
214002,0.007844253
214003,0.017916137
214004,0.03932571
214005,0.1978629
214006,0.008047381
214007,0.1696624
214008,0.0107296845
214009,0.9329094
214010,0.09505396
214011,0.074484624
214012,0.01730727
214013,0.017312584
214014,0.13170314
214015,0.01178129
214016,0.02051339
214017,0.16680372
214018,0.1621916
214019,0.21759671
214020,0.19893594
214021,0.068735294
214022,0.17944995
214023,0.26120174
214024,0.14897567
214025,0.040204063
214026,0.04728973
214027,0.08953991
214028,0.013945018
214029,0.28551143
214030,0.59631646
214031,0.21688278
214032,0.15479451
214033,0.045971192
214034,0.02038553
214035,0.009830826
214036,0.2451835
214037,0.15303999
214038,0.087479584
214039,0.012963936
214040,0.044640485
214041,0.042350292
214042,0.25075576
214043,0.05150803
214044,0.016162544
214045,0.52546984
214046,0.7955473
214047,0.007954474
214048,0.25708157
214049,0.008255822
214050,0.16124438
214051,0.5770794
214052,0.075495765
214053,0.009954645
214054,0.27317876
214055,0.6069308
214056,0.6961608
214057,0.016647553
214058,0.042774793
214059,0.43735978
214060,0.022879064
214061,0.13515617
214062,0.0554556
214063,0.010585081
214064,0.17088854
214065,0.083722204
214066,0.19130464
214067,0.0778007
214068,0.64525074
214069,0.7419162
214070,0.16583258
214071,0.01603998
214072,0.6734593
214073,0.47594708
214074,0.7074912
214075,0.18684676
214076,0.11141876
214077,0.07497515
214078,0.0622603
214079,0.018055787
214080,0.6360367
214081,0.5802815
214082,0.042137366
214083,0.008418604
214084,0.29529223
214085,0.08449451
214086,0.88861
214087,0.52316666
214088,0.059150938
214089,0.29723817
214090,0.05107237
214091,0.030204115
214092,0.020123638
214093,0.05054004
214094,0.008987616
214095,0.06809594
214096,0.13564806
214097,0.008025805
214098,0.03055333
214099,0.49049017
214100,0.31497824
214101,0.018493844
214102,0.0510574
214103,0.043700255
214104,0.033102375
214105,0.09904194
214106,0.007858833
214107,0.0102256
214108,0.10218895
214109,0.100003175
214110,0.012729855
214111,0.017909661
214112,0.9070197
214113,0.1815922
214114,0.017011963
214115,0.32395896
214116,0.05161265
214117,0.084728874
214118,0.91199803
214119,0.4798305
214120,0.009025067
214121,0.28338024
214122,0.21297415
214123,0.10510908
214124,0.28005245
214125,0.017536113
214126,0.21002205
214127,0.32018724
214128,0.069724545
214129,0.27606502
214130,0.017654823
214131,0.016214954
214132,0.524481
214133,0.42514312
214134,0.32172698
214135,0.016930215
214136,0.6581246
214137,0.14861204
214138,0.02191007
214139,0.03436555
214140,0.28793332
214141,0.09745948
214142,0.033930153
214143,0.04565519
214144,0.065649
214145,0.03904483
214146,0.028450575
214147,0.012989092
214148,0.07488077
214149,0.008037464
214150,0.5476561
214151,0.85666126
214152,0.044765547
214153,0.048437353
214154,0.0129213985
214155,0.1780176
214156,0.037741937
214157,0.16235963
214158,0.033934288
214159,0.08495359
214160,0.09203609
214161,0.01144927
214162,0.68401444
214163,0.08085136
214164,0.072198845
214165,0.060897823
214166,0.14884543
214167,0.02051339
214168,0.3262128
214169,0.94238424
214170,0.3786284
214171,0.07156491
214172,0.6072165
214173,0.04096225
214174,0.18775573
214175,0.040942136
214176,0.009004378
214177,0.33063364
214178,0.59695137
214179,0.058045875
214180,0.086818606
214181,0.8291134
214182,0.15025255
214183,0.011146116
214184,0.08915688
214185,0.031207705
214186,0.26052737
214187,0.12162375
214188,0.04778343
214189,0.026915183
214190,0.0897156
214191,0.032575548
214192,0.047259532
214193,0.21786574
214194,0.11372458
214195,0.032160293
214196,0.047751836
214197,0.2760243
214198,0.0720085
214199,0.48276186
214200,0.022301579
214201,0.89375013
214202,0.15882003
214203,0.24678868
214204,0.09669729
214205,0.39715275
214206,0.51161927
214207,0.044027008
214208,0.029046945
214209,0.46271518
214210,0.10737832
214211,0.8547679
214212,0.016870575
214213,0.054995015
214214,0.10432834
214215,0.040917438
214216,0.24353981
214217,0.016071197
214218,0.7735053
214219,0.0079085035
214220,0.1448214
214221,0.10402776
214222,0.6790153
214223,0.023597818
214224,0.040786278
214225,0.0971026
214226,0.032919325
214227,0.41360486
214228,0.15790547
214229,0.040657118
214230,0.04039333
214231,0.45263708
214232,0.08742562
214233,0.13505729
214234,0.078676715
214235,0.012878699
214236,0.11041152
214237,0.31654915
214238,0.2006639
214239,0.19399758
214240,0.07784521
214241,0.844415
214242,0.042651378
214243,0.05708282
214244,0.22226028
214245,0.020912966
214246,0.5335297
214247,0.010943891
214248,0.020123638
214249,0.26882535
214250,0.019573383
214251,0.083421774
214252,0.019377701
214253,0.12685782
214254,0.7266387
214255,0.15046114
214256,0.52637714
214257,0.0792967
214258,0.03262713
214259,0.032386795
214260,0.04442641
214261,0.017604677
214262,0.008223142
214263,0.1824112
214264,0.16263115
214265,0.06364793
214266,0.8062528
214267,0.022620348
214268,0.05859881
214269,0.008021463
214270,0.23509571
214271,0.013113666
214272,0.013026215
214273,0.78016734
214274,0.21992144
214275,0.5669247
214276,0.018627688
214277,0.5032503
214278,0.20359851
214279,0.03854173
214280,0.035952777
214281,0.55647975
214282,0.12368413
214283,0.016693069
214284,0.0790712
214285,0.01590672
214286,0.13335286
214287,0.010731092
214288,0.016731935
214289,0.7523943
214290,0.7633676
214291,0.018115504
214292,0.009812323
214293,0.12864903
214294,0.017607111
214295,0.016580367
214296,0.079528436
214297,0.077710174
214298,0.4388865
214299,0.052971113
214300,0.51188695
214301,0.045154985
214302,0.7408097
214303,0.22411206
214304,0.120051414
214305,0.8754911
214306,0.5848116
214307,0.031875532
214308,0.009651438
214309,0.1839688
214310,0.75171185
214311,0.017492658
214312,0.11748127
214313,0.15987538
214314,0.122019835
214315,0.044775046
214316,0.06858169
214317,0.08746769
214318,0.0075783418
214319,0.007747281
214320,0.010697719
214321,0.088254996
214322,0.22276938
214323,0.11256864
214324,0.08632798
214325,0.014029525
214326,0.42686146
214327,0.19713922
214328,0.39745665
214329,0.09358722
214330,0.4471057
214331,0.77871627
214332,0.016802497
214333,0.10861182
214334,0.48707616
214335,0.08970241
214336,0.3632041
214337,0.09067573
214338,0.012615805
214339,0.45464462
214340,0.07172154
214341,0.016472725
214342,0.08973958
214343,0.78187466
214344,0.07567828
214345,0.26028508
214346,0.039258678
214347,0.09576784
214348,0.3177368
214349,0.016944762
214350,0.12732069
214351,0.03336007
214352,0.35405886
214353,0.04505859
214354,0.04180532
214355,0.1681592
214356,0.03071582
214357,0.023644049
214358,0.017961929
214359,0.020321533
214360,0.012858027
214361,0.71751964
214362,0.018126253
214363,0.111398235
214364,0.008252831
214365,0.19668715
214366,0.07715444
214367,0.04267091
214368,0.016110348
214369,0.28528294
214370,0.016184479
214371,0.10631311
214372,0.043092776
214373,0.19376166
214374,0.09007476
214375,0.13811272
214376,0.04549943
214377,0.013432381
214378,0.028126242
214379,0.14031762
214380,0.18347184
214381,0.017857935
214382,0.101070836
214383,0.030825162
214384,0.17030792
214385,0.04021891
214386,0.046674024
214387,0.011013878
214388,0.09131755
214389,0.08850255
214390,0.02299948
214391,0.24339662
214392,0.4596938
214393,0.43788818
214394,0.019913735
214395,0.012080566
214396,0.21571577
214397,0.20000753
214398,0.8802343
214399,0.3166889
214400,0.094864875
214401,0.043514058
214402,0.07515023
214403,0.030963395
214404,0.3165016
214405,0.18794723
214406,0.040482197
214407,0.29772907
214408,0.7618192
214409,0.088816315
214410,0.05068149
214411,0.17144984
214412,0.029460566
214413,0.041576356
214414,0.016162544
214415,0.07800785
214416,0.11050412
214417,0.061393
214418,0.027507996
214419,0.04121008
214420,0.088474974
214421,0.022015106
214422,0.45427138
214423,0.95231503
214424,0.08197319
214425,0.014784095
214426,0.68410724
214427,0.029460566
214428,0.1884064
214429,0.008038479
214430,0.006670287
214431,0.60456926
214432,0.03499128
214433,0.73842126
214434,0.5056099
214435,0.036449034
