id,Exited
215958,0.05577562532058611
215959,0.21389488418557537
215960,0.09093525332392875
215961,0.03420445124970837
215962,0.7796186825755577
215963,0.04496565644019147
215964,0.010280833209516572
215965,0.015345470861805974
215966,0.17571842757747913
215967,0.07553716732574771
215968,0.01885681187596049
215969,0.11223393141210554
215970,0.03151666443857636
215971,0.06406547666772551
215972,0.011782124080629123
215973,0.10217853102464067
215974,0.029277779178290064
215975,0.010399113863405961
215976,0.015360374643223354
215977,0.8582313613514961
215978,0.019643642234300096
215979,0.8549100509753549
215980,0.07423525251747656
215981,0.059875561576385024
215982,0.07393118298946842
215983,0.07742528097216528
215984,0.008415465515700542
215985,0.010437003672779546
215986,0.11640622886160104
215987,0.9312591361734025
215988,0.036673446182089786
215989,0.03398317026722787
215990,0.8878493427802512
215991,0.47469448841254064
215992,0.19005769707600345
215993,0.2834515106288795
215994,0.3868114744550263
215995,0.02832576843318432
215996,0.10658164420436061
215997,0.12264902553819217
215998,0.014493145591353958
215999,0.7794167051019351
216000,0.19018441689110607
216001,0.05410475082833986
216002,0.10182649046708335
216003,0.005258110110775179
216004,0.04721910958216585
216005,0.272778792208666
216006,0.5770092755119575
216007,0.45303344201321033
216008,0.07644241077358031
216009,0.008486756046905996
216010,0.007455424010448054
216011,0.44188832700124503
216012,0.10804859238066764
216013,0.12693036092364887
216014,0.6609117848378674
216015,0.04877524805828818
216016,0.0956779564993117
216017,0.6120787938103133
216018,0.8559327329973889
216019,0.01209924208778981
216020,0.020456840111932606
216021,0.7416688550761663
216022,0.08217471314969954
216023,0.2528100415687602
216024,0.07421602374952495
216025,0.015818267742443392
216026,0.015443496970531044
216027,0.018157095611501427
216028,0.08595000666374412
216029,0.012569731637185362
216030,0.0066865659419644485
216031,0.01372330394984188
216032,0.043544002971453694
216033,0.2253291018075062
216034,0.023372693107290517
216035,0.014702664515590142
216036,0.33412201411376996
216037,0.364818448893872
216038,0.30137633059618574
216039,0.02176051641839815
216040,0.03325116887524675
216041,0.008103151626942556
216042,0.00749918109172921
216043,0.436402826704397
216044,0.6146451151580257
216045,0.809336937420137
216046,0.0457677382653714
216047,0.5637891247743858
216048,0.017279919159085857
216049,0.08442904364159505
216050,0.049759634550204906
216051,0.03416622165946729
216052,0.15225311831783506
216053,0.056015181179731505
216054,0.7969778275551505
216055,0.0053741811224858075
216056,0.204553054315384
216057,0.042996423513204186
216058,0.6725387423868449
216059,0.03398462048706412
216060,0.005582242081185358
216061,0.032347822533311435
216062,0.07489281704511505
216063,0.03005931571920839
216064,0.019491725426569434
216065,0.011296082100069917
216066,0.7094837678309176
216067,0.00812952077314593
216068,0.025150361710558934
216069,0.6129326676857997
216070,0.06900107199115013
216071,0.2967117707477795
216072,0.006498357237958835
216073,0.08635698383689557
216074,0.25699423761647616
216075,0.025494231541372234
216076,0.5153019032855345
216077,0.017304549490730087
216078,0.41061767799520194
216079,0.047613130226453665
216080,0.0780273109166762
216081,0.27271611280198355
216082,0.05410471492987514
216083,0.37164888020715336
216084,0.030394101390943156
216085,0.07422594403662848
216086,0.13284605559006912
216087,0.08170531382375949
216088,0.3421948996375887
216089,0.9696099914183791
216090,0.4983415258394219
216091,0.01955806334369753
216092,0.29310434290700416
216093,0.22414129982866066
216094,0.027533935333972765
216095,0.6824178536108694
216096,0.9236799923934534
216097,0.12327877441978798
216098,0.2123800824391972
216099,0.1210889591884787
216100,0.005947529140082716
216101,0.05744001486115741
216102,0.5534030675628427
216103,0.9399587750077967
216104,0.20843929714296358
216105,0.09516153666290855
216106,0.7943846808846744
216107,0.28656847048537
216108,0.015112177967519924
216109,0.014048534087175197
216110,0.015335310652292168
216111,0.12877297579554545
216112,0.011741303499460221
216113,0.0647403924747094
216114,0.22247127557559748
216115,0.010950740925142288
216116,0.012197191220676378
216117,0.0367517794955071
216118,0.005115420996512319
216119,0.024326800567774857
216120,0.3890466148730881
216121,0.05163614390281015
216122,0.031587156223682
216123,0.07293845576689062
216124,0.060695262957894375
216125,0.5594227379633655
216126,0.9442568181942664
216127,0.5841210603430507
216128,0.7329148848812099
216129,0.19107869704653985
216130,0.04088729880958366
216131,0.6078097724766096
216132,0.8631879927687375
216133,0.2040083233654631
216134,0.15684500850722838
216135,0.21602480616940295
216136,0.1347302498424694
216137,0.0643875292485662
216138,0.09596333252831328
216139,0.013631738439671297
216140,0.44924109425783876
216141,0.019292956250447114
216142,0.013692724033901595
216143,0.10648908686995034
216144,0.011919538020228108
216145,0.036080255128217505
216146,0.16451937928258498
216147,0.03528620755031029
216148,0.030871153959171595
216149,0.23074636867932038
216150,0.04744416343575126
216151,0.06059859904279904
216152,0.02108809810592316
216153,0.38905416558339284
216154,0.07922510148467227
216155,0.1558066157390329
216156,0.09481700889638567
216157,0.015916376335847145
216158,0.019991742708341108
216159,0.015864104703563333
216160,0.46309652787208744
216161,0.22257382056204406
216162,0.6471868393816052
216163,0.5377077494001867
216164,0.2653906199096575
216165,0.07706774507377674
216166,0.06731007156880078
216167,0.015401843671377733
216168,0.05717215251445755
216169,0.02238141492016882
216170,0.17216278052886966
216171,0.1842762679592315
216172,0.02692058564057394
216173,0.005323500541923029
216174,0.18850321025093936
216175,0.011691387096902605
216176,0.025220758895361864
216177,0.013408030677928421
216178,0.2384428794578648
216179,0.07958942925730739
216180,0.5161610415847487
216181,0.8060457763926571
216182,0.48046654334524186
216183,0.901688381470779
216184,0.08996859556946095
216185,0.10936443184882122
216186,0.029184363747697277
216187,0.02326603129798322
216188,0.18625689604944629
216189,0.1248635686795087
216190,0.14500839132827012
216191,0.8720649556919341
216192,0.8741951646532309
216193,0.19341019080006652
216194,0.044128495697472306
216195,0.033572193140065
216196,0.44091006840591473
216197,0.03288318403017726
216198,0.01606602948618715
216199,0.16802928229896208
216200,0.03609333413615229
216201,0.7883749109650896
216202,0.01927774477893558
216203,0.0638816720481509
216204,0.013626583059841782
216205,0.08167237120062466
216206,0.006863828292344367
216207,0.7530459095373052
216208,0.03662158035020587
216209,0.012884596458283055
216210,0.4225417900875607
216211,0.4196822515261616
216212,0.030468595508594886
216213,0.40196585579734645
216214,0.07873817658714853
216215,0.9047604388153869
216216,0.19517234104514317
216217,0.055244236886574365
216218,0.017491886883710058
216219,0.02499274224297169
216220,0.0975844718660941
216221,0.03661854812966385
216222,0.0057142069844423726
216223,0.1179690056562373
216224,0.23416448917376576
216225,0.1056603594909202
216226,0.21311063471781597
216227,0.022282988719261137
216228,0.019491725426569434
216229,0.014439039354761167
216230,0.16394154435616407
216231,0.10353176762484169
216232,0.05546599377150907
216233,0.015443235575033402
216234,0.01296745109785588
216235,0.8803718931290455
216236,0.009938672983888475
216237,0.0973764282968372
216238,0.011316805749184726
216239,0.00965240614527501
216240,0.0464552941570216
216241,0.27354829391836255
216242,0.13040772287995941
216243,0.09794134669341387
216244,0.039484734903342554
216245,0.2245420978826917
216246,0.009675450529354444
216247,0.6495886250382783
216248,0.324113833653698
216249,0.26232632335836414
216250,0.1934398623060999
216251,0.668721741060194
216252,0.20581396145829267
216253,0.14351417749856377
216254,0.0172844099214031
216255,0.7439459923482155
216256,0.025579402135706072
216257,0.08167148960815006
216258,0.006430647733950078
216259,0.32771524226087273
216260,0.011555314770653946
216261,0.5295161519691223
216262,0.3906118464000339
216263,0.05653487452061739
216264,0.026351465410056472
216265,0.3604625755503678
216266,0.29563951859800247
216267,0.18083628120273806
216268,0.1429183272072218
216269,0.1682914987494033
216270,0.04839518763292745
216271,0.01160942819148617
216272,0.013148141731162032
216273,0.8998304629635836
216274,0.04208082138067828
216275,0.8006303157108778
216276,0.011988940073886118
216277,0.015104630428353357
216278,0.023444945760940864
216279,0.17213311558301095
216280,0.04762091553471871
216281,0.15566290038207903
216282,0.10439734463450143
216283,0.29230482940033325
216284,0.04898460263814858
216285,0.6400205347057952
216286,0.005363424969565599
216287,0.4879391345648587
216288,0.03119220125764598
216289,0.04583781240065999
216290,0.019872364394307285
216291,0.06500629951843409
216292,0.013585759324729534
216293,0.6639851862944153
216294,0.015471686925136058
216295,0.4072399864161039
216296,0.05382766171370626
216297,0.01305144187876603
216298,0.2013508850862994
216299,0.9096352245692947
216300,0.039088620027217774
216301,0.5513193519336704
216302,0.059111986460402
216303,0.19191549876708733
216304,0.6729344144416701
216305,0.0071679941109146885
216306,0.05030579843369698
216307,0.05367243801270521
216308,0.13858268368758384
216309,0.00882829993556594
216310,0.07068623663940407
216311,0.07959132688959913
216312,0.02127619739544125
216313,0.13891074483320232
216314,0.15566000434976998
216315,0.22000134659837703
216316,0.7128143052171638
216317,0.08978370402164719
216318,0.5310553535994831
216319,0.012430183959873364
216320,0.6971007938924808
216321,0.3212296770031039
216322,0.014924954661985013
216323,0.013692724033901595
216324,0.15669050123184286
216325,0.8704236608271608
216326,0.008679638496319503
216327,0.04731818539113093
216328,0.9420832070756505
216329,0.1320952688991401
216330,0.005158711641800848
216331,0.11243892524345808
216332,0.13345974529966725
216333,0.02748999117930379
216334,0.889525702446973
216335,0.08991575884069515
216336,0.22826098410613346
216337,0.016755091319975483
216338,0.023462847722155705
216339,0.6032809089120557
216340,0.04468045526460221
216341,0.4682101044429189
216342,0.27156516680674364
216343,0.2191807552675589
216344,0.014261142750160348
216345,0.9493230934473826
216346,0.6429813326186347
216347,0.15236882840141414
216348,0.7049423305400322
216349,0.020621091261754702
216350,0.23978765619354822
216351,0.9251244524195054
216352,0.22223092244401083
216353,0.43537296110802814
216354,0.04119689712996587
216355,0.08801866735742037
216356,0.2659301758808259
216357,0.007875034337847305
216358,0.4948021612955904
216359,0.562615090301963
216360,0.2088664067916774
216361,0.5068248612950672
216362,0.32594270229477706
216363,0.02020388953162804
216364,0.7322055692141735
216365,0.025323189303755614
216366,0.10620603241081149
216367,0.08398270509710941
216368,0.0658165545414248
216369,0.14786767421306474
216370,0.2907382510984271
216371,0.008101199267092532
216372,0.03550311846692669
216373,0.026136045817607152
216374,0.6420291180647134
216375,0.08709339548029939
216376,0.08236136135500591
216377,0.008492073699859585
216378,0.9377280769942588
216379,0.49746385915262337
216380,0.16770067501460262
216381,0.16353295748663635
216382,0.08684071626059188
216383,0.04832234063748223
216384,0.6639669463561446
216385,0.01962259734824693
216386,0.21033383758937244
216387,0.04355080230552343
216388,0.058544347124495986
216389,0.09010769456974158
216390,0.07162939303121728
216391,0.6989428433165152
216392,0.031676864919549956
216393,0.0159695519142039
216394,0.004605349186351873
216395,0.34203974265246945
216396,0.1767079618656693
216397,0.5516232583766935
216398,0.017640039434022366
216399,0.013805088165804062
216400,0.5227428627159182
216401,0.014429839921257891
216402,0.11631004494961804
216403,0.034951462865226796
216404,0.34113111787667694
216405,0.07557855496004749
216406,0.11975580334827708
216407,0.8731755022118175
216408,0.05365937369423306
216409,0.1876376252006664
216410,0.33816011017138614
216411,0.045501358353597865
216412,0.025358080602930103
216413,0.07242976741704456
216414,0.49744077405153736
216415,0.03456261857354475
216416,0.6027263608955218
216417,0.03775963530291436
216418,0.04580697439984517
216419,0.893474634235614
216420,0.2872652565986799
216421,0.008073324876549172
216422,0.042898677765802945
216423,0.010932626315729492
216424,0.013004555625162475
216425,0.038401269970305865
216426,0.014450555781759912
216427,0.21028126013891382
216428,0.013949866330261086
216429,0.03660417246529521
216430,0.039205201680652106
216431,0.37921691885901887
216432,0.20900611407639605
216433,0.0649287931730317
216434,0.07069036749462287
216435,0.6162802222809214
216436,0.11638013748910088
216437,0.05816817016216465
216438,0.014276482885387591
216439,0.011314123994377643
216440,0.039336711756315645
216441,0.005161945135365004
216442,0.007443236970143551
216443,0.1661690672750944
216444,0.5163278295571325
216445,0.007285876523899312
216446,0.9364700873084274
216447,0.09834885182471116
216448,0.020309290055867044
216449,0.24749127673465438
216450,0.2234400933606114
216451,0.617712918074621
216452,0.22407424253243094
216453,0.018706622401806185
216454,0.009677528727503808
216455,0.034976070258016176
216456,0.013920472417404217
216457,0.7588806704737511
216458,0.007634955737866684
216459,0.008777962916360587
216460,0.6392296785350529
216461,0.14344657959336612
216462,0.04258573268905772
216463,0.1764294868248276
216464,0.4672616150321489
216465,0.7094861498125796
216466,0.18305447600570002
216467,0.07197770703597306
216468,0.33046393670096574
216469,0.031550187140823166
216470,0.42851106748999074
216471,0.0064940791482631325
216472,0.4905041980745539
216473,0.36630912809824867
216474,0.015214691280643962
216475,0.06648690334809018
216476,0.06840071836204631
216477,0.08061397669858338
216478,0.3671729268600923
216479,0.9478756890489038
216480,0.32366780898814246
216481,0.005450597491228969
216482,0.029780114554726518
216483,0.7175070531427571
216484,0.005649629500426739
216485,0.45939250731512427
216486,0.1756950970942877
216487,0.014891236275429745
216488,0.1416723043628811
216489,0.055528780230906315
216490,0.20528940915924315
216491,0.008165540378320171
216492,0.03484911670832379
216493,0.18411145833877335
216494,0.11878818749982066
216495,0.036824773588026535
216496,0.008274286050118663
216497,0.03974737549273237
216498,0.06633898016911643
216499,0.3328857990157989
216500,0.021261318759542926
216501,0.43412638902730966
216502,0.32461333952104526
216503,0.2637683436272265
216504,0.12259350630680585
216505,0.07784295177444041
216506,0.8682805115831748
216507,0.09627085982818434
216508,0.664086913998493
216509,0.05054215182625405
216510,0.08342076884327755
216511,0.23250084890835662
216512,0.04273604188899753
216513,0.39320748049125437
216514,0.01784148412167872
216515,0.0060132776688818735
216516,0.018056693806042332
216517,0.03903844390338948
216518,0.09745762186903355
216519,0.33944487689940933
216520,0.02777361813314249
216521,0.11026458583842273
216522,0.47540604752147264
216523,0.13638513815102365
216524,0.463844707891114
216525,0.05803338098349557
216526,0.0105545335505403
216527,0.2125576098991068
216528,0.011494695795519231
216529,0.008247936493892629
216530,0.09475782512910315
216531,0.497015678153004
216532,0.1532862056905501
216533,0.028862534078847174
216534,0.0587216000560924
216535,0.20752900456644194
216536,0.22421135550989083
216537,0.0067992755858456
216538,0.28127283677274695
216539,0.22844549537746894
216540,0.05839779261040667
216541,0.8245074006070745
216542,0.48314850620672856
216543,0.1824941589313591
216544,0.2666204824178484
216545,0.07219947339071241
216546,0.15786368261572772
216547,0.09654378989775389
216548,0.1672873943558525
216549,0.13270088575826935
216550,0.09804300694699608
216551,0.3616900273031587
216552,0.05380008195143343
216553,0.012730264318956668
216554,0.06779706225586485
216555,0.08937807336065008
216556,0.10164236948906896
216557,0.0049112457522026785
216558,0.356275548197232
216559,0.2080373744220681
216560,0.008967973238761662
216561,0.2754427088188909
216562,0.061023893768453234
216563,0.9053963464095143
216564,0.9526673420616917
216565,0.04042730502714754
216566,0.1536089180708961
216567,0.09036164960678367
216568,0.04441482268272009
216569,0.11051408570638477
216570,0.11520604360784169
216571,0.5277493589635686
216572,0.028524533679317062
216573,0.8548330576269448
216574,0.3231458804367005
216575,0.015506134418032117
216576,0.06446686229600639
216577,0.022255662869650677
216578,0.152278306358277
216579,0.4307162916093012
216580,0.06912987779591119
216581,0.010746226541672276
216582,0.2536603977700586
216583,0.005400804459763564
216584,0.02563637754684716
216585,0.5601198237006136
216586,0.18975704983228842
216587,0.028949588753390695
216588,0.15940470929847872
216589,0.266676670319425
216590,0.012303220074365604
216591,0.6711534427555126
216592,0.2427236474431906
216593,0.013920472417404217
216594,0.15566701277829245
216595,0.06957699190521277
216596,0.11073761239796266
216597,0.008597615474956105
216598,0.0783179064938322
216599,0.20082934243373413
216600,0.542945814659127
216601,0.03097052459566317
216602,0.14315212458287044
216603,0.04033122197016146
216604,0.536611138105466
216605,0.14574270468226608
216606,0.04157158132507471
216607,0.6072577749635069
216608,0.007732988840581282
216609,0.10750887452371453
216610,0.32483636961874635
216611,0.05771043562668606
216612,0.011817158050743523
216613,0.13994986549499108
216614,0.8164426472912976
216615,0.0077667172064805326
216616,0.11881159484757858
216617,0.0049766591313251275
216618,0.005613781018975034
216619,0.0330302920736166
216620,0.44646247537977996
216621,0.6639217215494478
216622,0.05013369539256546
216623,0.0058663578962095935
216624,0.6052871044369803
216625,0.3911354118015544
216626,0.15601844584124244
216627,0.10314339660781353
216628,0.09733988527725862
216629,0.04483885099052588
216630,0.04464798398894163
216631,0.11862834370305139
216632,0.04331351016395575
216633,0.14623449654251236
216634,0.08350044557436374
216635,0.2906768422323784
216636,0.11120558159790649
216637,0.8607038134635169
216638,0.054889772209043924
216639,0.42498084028093813
216640,0.09304136614249896
216641,0.8708673462294751
216642,0.08348331344153141
216643,0.4039581524660876
216644,0.2637506528968619
216645,0.03542392818025497
216646,0.03644832394048527
216647,0.007208729268542198
216648,0.0896437012256356
216649,0.11322552352150163
216650,0.19656400233280327
216651,0.20051149969424154
216652,0.004796897823225765
216653,0.12201558677398551
216654,0.4554040635086889
216655,0.055988210919599206
216656,0.04921744876042606
216657,0.008912224712699918
216658,0.052598711479556144
216659,0.10714611039235938
216660,0.012525351524489765
216661,0.012571488047548861
216662,0.038701843943521455
216663,0.020297136324746484
216664,0.005231686990362961
216665,0.005646864782524536
216666,0.592570998153755
216667,0.5746812399046521
216668,0.9453873791811108
216669,0.027198187111854875
216670,0.24348452241198792
216671,0.03025876757055231
216672,0.08886715148421125
216673,0.03407269235351956
216674,0.02258780487300032
216675,0.005273544258747124
216676,0.1291254897078571
216677,0.6522703623044677
216678,0.058488431340158485
216679,0.13537034574793966
216680,0.33856494854019836
216681,0.01098505045010722
216682,0.20152301236948833
216683,0.07412592032428626
216684,0.0046485595762982695
216685,0.2359712301434075
216686,0.041292859313632704
216687,0.03669336210810611
216688,0.006906352142728015
216689,0.1970264216234694
216690,0.03765308712529332
216691,0.007053691076130364
216692,0.18362258109545246
216693,0.15892488415326414
216694,0.009878786904974339
216695,0.08227913336228262
216696,0.10643188722518782
216697,0.7736940761278382
216698,0.00840493285532509
216699,0.960800392249435
216700,0.278362257598337
216701,0.10785808222607329
216702,0.04927273263647592
216703,0.5274105985217378
216704,0.03999722123788026
216705,0.24583869516653284
216706,0.02479913457670622
216707,0.006069877338254608
216708,0.09813158636586676
216709,0.14483870616106242
216710,0.12850108961624554
216711,0.1621256514686689
216712,0.026831234249845813
216713,0.042682214721740566
216714,0.0741397495549079
216715,0.2912819370027849
216716,0.20719297548141516
216717,0.010516455609175775
216718,0.18761095670370875
216719,0.010344793115628602
216720,0.014510437250539781
216721,0.09724436741931423
216722,0.16436222888102767
216723,0.03995681030049052
216724,0.2404088802915139
216725,0.039068763196281824
216726,0.07225634449852876
216727,0.030183512017562957
216728,0.32176729659901765
216729,0.09630033175131018
216730,0.036050255593696005
216731,0.7452964326184316
216732,0.007663978174093672
216733,0.1869047500501081
216734,0.5911661663111053
216735,0.012905582497413793
216736,0.03624233172709075
216737,0.22823639739572066
216738,0.07670615063959255
216739,0.48000769209117755
216740,0.09478845788886346
216741,0.02204872780920051
216742,0.756005647065264
216743,0.2204426360111528
216744,0.06185930559951642
216745,0.015854834173812504
216746,0.9277326431586153
216747,0.15135657270352385
216748,0.05430489114089748
216749,0.08387442740774842
216750,0.005347494607747568
216751,0.4450288394146448
216752,0.021565381217152412
216753,0.007053581594119321
216754,0.08287043173366918
216755,0.04962469601989725
216756,0.9224766225950058
216757,0.034434100608950725
216758,0.021571236602450937
216759,0.09044820379448533
216760,0.4071583833524899
216761,0.5694894550940635
216762,0.2868171055453921
216763,0.6186915713182292
216764,0.10560550451928519
216765,0.7325448193402838
216766,0.949171949708069
216767,0.010886241812388094
216768,0.007053590191144424
216769,0.01075465911612341
216770,0.9159176475682672
216771,0.8851009494802697
216772,0.04292505728302602
216773,0.0873432940998943
216774,0.005665319187993421
216775,0.21100238318694084
216776,0.23180010186083386
216777,0.005610941096486698
216778,0.48331925789531116
216779,0.03225086394666223
216780,0.042238828887682
216781,0.24112235344879582
216782,0.20007621044047427
216783,0.1251557639082877
216784,0.064892334994861
216785,0.07889665751786575
216786,0.9370579453783789
216787,0.18571513055248928
216788,0.30166830689447993
216789,0.026583398486481245
216790,0.009712258919209208
216791,0.05374851036933081
216792,0.013145857877892998
216793,0.33694801804564223
216794,0.3178369037239283
216795,0.4408857820758028
216796,0.1496175713201235
216797,0.24773690910996074
216798,0.7911222867508048
216799,0.026640818370451333
216800,0.1263352920085081
216801,0.09672352476400072
216802,0.062342954569966566
216803,0.007510282277078948
216804,0.025132645234830147
216805,0.015723103529425624
216806,0.012069622407813896
216807,0.08906688485205523
216808,0.46002581530782233
216809,0.09513740382573978
216810,0.062365495448793794
216811,0.046342539169225455
216812,0.006858975537257166
216813,0.016705115667314224
216814,0.11393749724844583
216815,0.9392606260098828
216816,0.017390514764179042
216817,0.00965980168497063
216818,0.0655130421317082
216819,0.8717397191771349
216820,0.013587700345672126
216821,0.10553242636840744
216822,0.3814703749621487
216823,0.01970311749025427
216824,0.10478449481186797
216825,0.1001366416975623
216826,0.01950305143149658
216827,0.9422811117827805
216828,0.11719843243006269
216829,0.03841858850633807
216830,0.2403482847789791
216831,0.4342956066943418
216832,0.011441084179911647
216833,0.4057572172240297
216834,0.22558429350070391
216835,0.3336284618106922
216836,0.4131792172082218
216837,0.07406743915180028
216838,0.021436402953283314
216839,0.13946416048975074
216840,0.7039944769261133
216841,0.8219438799664595
216842,0.09634546111854164
216843,0.47519597163002175
216844,0.03572661628039358
216845,0.021137397793477623
216846,0.013510215781803314
216847,0.21421647319290288
216848,0.9357715542844032
216849,0.07140591368443877
216850,0.09889681252400173
216851,0.013229084614691163
216852,0.015611549917611425
216853,0.20254302482759254
216854,0.01892631434984823
216855,0.05317467818928729
216856,0.11492886126013029
216857,0.5115166386730695
216858,0.1883203882313052
216859,0.032473317276110095
216860,0.1509677462354733
216861,0.14491153809324211
216862,0.01269958256704803
216863,0.031163133180480213
216864,0.37288927889806966
216865,0.18665457425957352
216866,0.15267570345394338
216867,0.2881285337005587
216868,0.06025691352289624
216869,0.03492928946648552
216870,0.12302324979694856
216871,0.0060458486152828745
216872,0.03540170592703832
216873,0.27796620432721164
216874,0.20480275746377893
216875,0.03944693889675207
216876,0.04638765981828998
216877,0.24730000674967736
216878,0.01824451307945014
216879,0.005533254240396372
216880,0.23140101587786457
216881,0.044868525421391824
216882,0.016886042534420432
216883,0.6905016854342427
216884,0.12646223694280898
216885,0.005472797461303198
216886,0.6790814119949675
216887,0.8118173629178849
216888,0.008876600392770578
216889,0.10406152262162364
216890,0.16185542377627696
216891,0.01281623908056224
216892,0.1445551793208308
216893,0.46051199327526016
216894,0.019315641037844607
216895,0.10332554680566683
216896,0.043465395618927
216897,0.07871339411879322
216898,0.3330120870672339
216899,0.1986370135887656
216900,0.12053891100806088
216901,0.3439734905807961
216902,0.018452800555024997
216903,0.1461583927685491
216904,0.060842233557634524
216905,0.10366795677498292
216906,0.9178339676332107
216907,0.28161893738641525
216908,0.4744537282404478
216909,0.24490006935875996
216910,0.04935726321416792
216911,0.06315959813740855
216912,0.007270066952350123
216913,0.022815764487193916
216914,0.4550627085733046
216915,0.03490760226141331
216916,0.3854444594521877
216917,0.00815885651828664
216918,0.9623894084110953
216919,0.1726529284428191
216920,0.20823660946439615
216921,0.10838311081157549
216922,0.26736110949320474
216923,0.01688387086182316
216924,0.0052446578003671925
216925,0.3489807604135293
216926,0.14372869120028317
216927,0.061126214494386835
216928,0.03823493070935601
216929,0.016410499235066957
216930,0.02544142211238086
216931,0.11268280326608554
216932,0.0050924450781004065
216933,0.5430318806721388
216934,0.08852365237578128
216935,0.15142268489081553
216936,0.05507174369242853
216937,0.021745175284748425
216938,0.7019071035176532
216939,0.014523071010430386
216940,0.6470669316767325
216941,0.6763917898757899
216942,0.042494203738752886
216943,0.0045181114274829405
216944,0.6250777321652234
216945,0.3797290111341254
216946,0.8425020565702075
216947,0.026600943520566075
216948,0.030278038550086588
216949,0.0066058362562047826
216950,0.1194836765800661
216951,0.08508987713840895
216952,0.07228016088034012
216953,0.08023198038727263
216954,0.014064182758883284
216955,0.02624657178218725
216956,0.3619863494139125
216957,0.6859354907976224
216958,0.09224907306451403
216959,0.9228012626672085
216960,0.007995485981447937
216961,0.7954996423682662
216962,0.08002267495786135
216963,0.006170230720013646
216964,0.1885430165000749
216965,0.0859444655031216
216966,0.9081015327634064
216967,0.7221595776514637
216968,0.8769488643751241
216969,0.23809724820237077
216970,0.015636110493365107
216971,0.3517921548969429
216972,0.02546383429659919
216973,0.021938512674711263
216974,0.1739046698532131
216975,0.11061802195965983
216976,0.6788719849871253
216977,0.3638462127228376
216978,0.08933942943313596
216979,0.9501822784530264
216980,0.9578441283086752
216981,0.011555314770653946
216982,0.007065954535610927
216983,0.01823600567644975
216984,0.663773322052114
216985,0.30980956969354295
216986,0.5472939988240704
216987,0.06912589579909306
216988,0.011185088679183686
216989,0.5497567273824395
216990,0.10829718921525187
216991,0.5288468963885162
216992,0.07920081537743283
216993,0.08255126935687396
216994,0.22857751650355754
216995,0.01798775561659026
216996,0.14291305059218118
216997,0.44715044939360266
216998,0.013365604059742688
216999,0.09639854132367426
217000,0.011002217707673767
217001,0.8508181062408022
217002,0.015651449089735255
217003,0.012056673058783041
217004,0.0989059654782033
217005,0.32279033674342095
217006,0.7075206322582099
217007,0.29829003278514543
217008,0.3986140042118308
217009,0.24271279662840073
217010,0.7971983504457152
217011,0.00803525645912654
217012,0.9067856167929385
217013,0.04650297605262421
217014,0.0659979224484057
217015,0.13035366119044667
217016,0.8946306553970512
217017,0.012673013168941072
217018,0.23143244690723017
217019,0.053223888689404246
217020,0.8216237292173345
217021,0.13344057789061273
217022,0.10450903501140324
217023,0.023889774081743902
217024,0.06673436225760024
217025,0.010060373390046291
217026,0.02680471125643708
217027,0.09994233333427038
217028,0.07330538392622676
217029,0.9141483124284993
217030,0.4050487149742976
217031,0.04266812933056561
217032,0.5333989994299965
217033,0.005410766780844712
217034,0.3288663612974652
217035,0.04194190062522641
217036,0.030649189483624866
217037,0.0818833951870281
217038,0.49830223331684315
217039,0.06781507876479131
217040,0.01881834635877737
217041,0.18689286911569694
217042,0.012001102681993782
217043,0.2471542500346595
217044,0.06590256724938927
217045,0.28077693755945793
217046,0.05139768268257473
217047,0.37114874576437146
217048,0.06490224476142248
217049,0.007829950380449036
217050,0.0313437656650875
217051,0.15755599210722712
217052,0.008876384818698537
217053,0.07729272049832052
217054,0.19825558831764734
217055,0.09566629758570275
217056,0.005961747081361203
217057,0.16516632124228708
217058,0.02818554038028427
217059,0.22283789552735409
217060,0.014147453650659439
217061,0.922031835703234
217062,0.03699401368578694
217063,0.947791439764692
217064,0.007224757320263489
217065,0.6751942805801313
217066,0.7381938392738958
217067,0.06946241013393677
217068,0.0458264469030194
217069,0.028409773882321097
217070,0.031606100470772495
217071,0.8124355922251691
217072,0.08492108300406004
217073,0.9665164838089075
217074,0.4169140764996405
217075,0.026043996828003034
217076,0.16640649766952922
217077,0.29819959075864483
217078,0.5244573964453159
217079,0.013142678464485443
217080,0.013990107078261524
217081,0.5796285224496444
217082,0.6765047869571343
217083,0.010418143357075797
217084,0.1099882545791229
217085,0.007220948801782931
217086,0.15119328777218552
217087,0.14879898530031233
217088,0.23129654066082306
217089,0.22789707981553273
217090,0.46154534975734457
217091,0.8710224043832336
217092,0.029858044865469505
217093,0.9190748606544688
217094,0.005237989035761287
217095,0.014832197271821296
217096,0.13348446293023258
217097,0.19783864644141685
217098,0.7059627113761255
217099,0.23405556697858929
217100,0.34167146459193953
217101,0.19730982278898096
217102,0.6847104860574045
217103,0.05658108774188012
217104,0.06843312324075394
217105,0.08509461633350647
217106,0.7478334121935066
217107,0.09484308968967443
217108,0.9317476322883647
217109,0.5389088461383374
217110,0.10386991522111251
217111,0.054461859993015845
217112,0.009406059995554777
217113,0.0936011397085051
217114,0.7407977594258782
217115,0.033493924429409835
217116,0.22258459081704643
217117,0.05966750998175822
217118,0.03702095812721055
217119,0.013445353230497933
217120,0.0952826799687616
217121,0.1123104931662369
217122,0.9464071286006485
217123,0.06760459290041394
217124,0.5455167722032044
