id,Exited
231266,0.013348395
231267,0.14260858
231268,0.010328893
231269,0.19911294
231270,0.08514617
231271,0.094384305
231272,0.51407415
231273,0.13558729
231274,0.12202576
231275,0.22091357
231276,0.0064223767
231277,0.026535068
231278,0.29177117
231279,0.022655169
231280,0.38097736
231281,0.114888996
231282,0.057408493
231283,0.0343885
231284,0.020945169
231285,0.5419747
231286,0.7560792
231287,0.02529718
231288,0.16866902
231289,0.014219297
231290,0.14787294
231291,0.0072947624
231292,0.015823893
231293,0.04451006
231294,0.024870189
231295,0.0289415
231296,0.05245617
231297,0.49834615
231298,0.47654217
231299,0.03386127
231300,0.072938934
231301,0.066893354
231302,0.05047068
231303,0.25742272
231304,0.17525926
231305,0.12777439
231306,0.010806458
231307,0.42401424
231308,0.8757172
231309,0.44984895
231310,0.44630027
231311,0.20959912
231312,0.59977263
231313,0.24616714
231314,0.056311507
231315,0.11531647
231316,0.0065711094
231317,0.045108628
231318,0.20086873
231319,0.029115891
231320,0.68287826
231321,0.12194409
231322,0.030289967
231323,0.014677055
231324,0.26056963
231325,0.90379804
231326,0.020874843
231327,0.06444748
231328,0.022324637
231329,0.07037205
231330,0.08673726
231331,0.6651666
231332,0.32818267
231333,0.029209234
231334,0.17900734
231335,0.008684048
231336,0.04232863
231337,0.22305833
231338,0.103614226
231339,0.19450104
231340,0.8626379
231341,0.035876878
231342,0.021590091
231343,0.22406787
231344,0.011416191
231345,0.015259911
231346,0.0075473916
231347,0.04352966
231348,0.0720621
231349,0.021753533
231350,0.50080675
231351,0.20975764
231352,0.19756511
231353,0.013660439
231354,0.011265505
231355,0.07549056
231356,0.5773274
231357,0.11742672
231358,0.033534683
231359,0.019506417
231360,0.10066949
231361,0.4664463
231362,0.88805544
231363,0.101790234
231364,0.52735645
231365,0.184921
231366,0.0418211
231367,0.15896115
231368,0.0475329
231369,0.013553387
231370,0.21063043
231371,0.017798787
231372,0.048779584
231373,0.071319416
231374,0.12355784
231375,0.00868776
231376,0.06526218
231377,0.049127202
231378,0.15409026
231379,0.28705907
231380,0.09064874
231381,0.01088872
231382,0.70831704
231383,0.008304992
231384,0.23819807
231385,0.0090721
231386,0.36667886
231387,0.037378892
231388,0.54141545
231389,0.04726928
231390,0.0109420335
231391,0.0068535693
231392,0.057890918
231393,0.85814476
231394,0.297776
231395,0.09515998
231396,0.3066629
231397,0.07322508
231398,0.26997977
231399,0.35492072
231400,0.07176332
231401,0.09890559
231402,0.9264368
231403,0.7119434
231404,0.04471022
231405,0.019320672
231406,0.14344847
231407,0.062084086
231408,0.9131504
231409,0.021603744
231410,0.20679075
231411,0.83104986
231412,0.079965405
231413,0.032026984
231414,0.046013094
231415,0.07952629
231416,0.19374403
231417,0.021711985
231418,0.7057426
231419,0.2167819
231420,0.60048425
231421,0.021358056
231422,0.008364852
231423,0.03972667
231424,0.06491251
231425,0.5861054
231426,0.41201988
231427,0.8293625
231428,0.024925373
231429,0.94477284
231430,0.41559765
231431,0.41562316
231432,0.34974545
231433,0.89615947
231434,0.953948
231435,0.07643904
231436,0.061089993
231437,0.01832989
231438,0.75388616
231439,0.14410941
231440,0.18839799
231441,0.1627592
231442,0.052389365
231443,0.102574125
231444,0.052623063
231445,0.0761111
231446,0.020227494
231447,0.041765053
231448,0.0071256347
231449,0.039032158
231450,0.009625785
231451,0.011092583
231452,0.97321147
231453,0.24590528
231454,0.012280145
231455,0.046644337
231456,0.03284396
231457,0.02158216
231458,0.009700906
231459,0.064244464
231460,0.13878053
231461,0.7081079
231462,0.025506776
231463,0.049939506
231464,0.5243713
231465,0.0071900804
231466,0.5115527
231467,0.37609985
231468,0.79054415
231469,0.14954898
231470,0.18081124
231471,0.05331248
231472,0.63537735
231473,0.014931507
231474,0.88670826
231475,0.06381408
231476,0.040593263
231477,0.12440303
231478,0.045639373
231479,0.1340099
231480,0.15197916
231481,0.010330883
231482,0.032887544
231483,0.07594126
231484,0.020667804
231485,0.035950296
231486,0.006221024
231487,0.539016
231488,0.17202899
231489,0.0784598
231490,0.050785124
231491,0.11746954
231492,0.028793104
231493,0.016942522
231494,0.02930378
231495,0.04631224
231496,0.14896241
231497,0.015138078
231498,0.01805913
231499,0.04315486
231500,0.018144147
231501,0.2090528
231502,0.3270119
231503,0.392677
231504,0.4526065
231505,0.0674674
231506,0.012653334
231507,0.96411973
231508,0.06019875
231509,0.07611412
231510,0.6262891
231511,0.59058434
231512,0.37419885
231513,0.015086997
231514,0.89814913
231515,0.011324907
231516,0.054170508
231517,0.022147221
231518,0.030166099
231519,0.34373495
231520,0.34145382
231521,0.088701904
231522,0.6968599
231523,0.12321049
231524,0.30284414
231525,0.07318303
231526,0.75768375
231527,0.649094
231528,0.025389489
231529,0.0524537
231530,0.030177396
231531,0.10719027
231532,0.22039112
231533,0.14953396
231534,0.05316684
231535,0.022524407
231536,0.40728706
231537,0.0359353
231538,0.048314273
231539,0.22259274
231540,0.3499294
231541,0.62723196
231542,0.07490349
231543,0.046748422
231544,0.017198667
231545,0.038267322
231546,0.038706917
231547,0.1830682
231548,0.8071614
231549,0.028627923
231550,0.52063006
231551,0.19150895
231552,0.9626261
231553,0.40252346
231554,0.14194824
231555,0.16875829
231556,0.9232085
231557,0.0059449626
231558,0.40623412
231559,0.94112545
231560,0.0135582015
231561,0.6026672
231562,0.067738734
231563,0.9223648
231564,0.034247052
231565,0.009159937
231566,0.9023669
231567,0.029935112
231568,0.027477225
231569,0.15980741
231570,0.014580352
231571,0.30340254
231572,0.05793361
231573,0.45098612
231574,0.08888212
231575,0.012033825
231576,0.027057521
231577,0.049376115
231578,0.006925659
231579,0.013553387
231580,0.043791525
231581,0.0058180755
231582,0.12129044
231583,0.056330625
231584,0.0130668115
231585,0.93133897
231586,0.9119643
231587,0.010423762
231588,0.631371
231589,0.5383071
231590,0.102087066
231591,0.26085737
231592,0.055849373
231593,0.21520884
231594,0.30190906
231595,0.10379741
231596,0.10722254
231597,0.009778176
231598,0.30105886
231599,0.4666701
231600,0.062189195
231601,0.04530805
231602,0.030275453
231603,0.2711825
231604,0.026087536
231605,0.028321285
231606,0.055735268
231607,0.06329252
231608,0.31003723
231609,0.014627762
231610,0.75359416
231611,0.054027162
231612,0.62395537
231613,0.8261426
231614,0.74963677
231615,0.12309244
231616,0.05109604
231617,0.39578265
231618,0.037919346
231619,0.20274095
231620,0.048533555
231621,0.81456214
231622,0.084719315
231623,0.16449259
231624,0.070865825
231625,0.4395465
231626,0.30420324
231627,0.081379175
231628,0.30079752
231629,0.97506714
231630,0.041005448
231631,0.054563742
231632,0.055761237
231633,0.00627635
231634,0.011554707
231635,0.24690858
231636,0.0752325
231637,0.009706112
231638,0.018185588
231639,0.06080952
231640,0.65453345
231641,0.94074804
231642,0.026703749
231643,0.22163063
231644,0.20602524
231645,0.03318087
231646,0.0101688225
231647,0.3092899
231648,0.025756557
231649,0.13300669
231650,0.054986913
231651,0.012439896
231652,0.12621737
231653,0.17462975
231654,0.020628626
231655,0.66429275
231656,0.0064223767
231657,0.027618852
231658,0.20334387
231659,0.029394602
231660,0.053614847
231661,0.019192746
231662,0.0065666223
231663,0.0058752084
231664,0.0070803864
231665,0.3565191
231666,0.005377672
231667,0.13820057
231668,0.6217056
231669,0.9661814
231670,0.13478088
231671,0.09001365
231672,0.11930197
231673,0.57425666
231674,0.028721748
231675,0.17051809
231676,0.010048849
231677,0.047904007
231678,0.08339068
231679,0.015429174
231680,0.95527023
231681,0.03748518
231682,0.021553196
231683,0.0056536375
231684,0.40448073
231685,0.57829577
231686,0.57765543
231687,0.029821962
231688,0.17179447
231689,0.84420025
231690,0.6558421
231691,0.34961775
231692,0.9458745
231693,0.047498617
231694,0.05734746
231695,0.24183801
231696,0.01826389
231697,0.48913303
231698,0.09441329
231699,0.04230945
231700,0.074938044
231701,0.016495029
231702,0.0065711094
231703,0.025756557
231704,0.6723573
231705,0.028358627
231706,0.41911972
231707,0.16082262
231708,0.011196017
231709,0.5853008
231710,0.24638824
231711,0.0935132
231712,0.009898914
231713,0.89734143
231714,0.79090226
231715,0.02751761
231716,0.25545618
231717,0.76674604
231718,0.929561
231719,0.108772226
231720,0.1896827
231721,0.5924937
231722,0.010136199
231723,0.9069899
231724,0.10400314
231725,0.039523236
231726,0.0586341
231727,0.05705577
231728,0.23737311
231729,0.019845057
231730,0.3498334
231731,0.068422146
231732,0.07843775
231733,0.07732325
231734,0.008431009
231735,0.035849236
231736,0.056829605
231737,0.0076389736
231738,0.24102713
231739,0.08477114
231740,0.15844993
231741,0.031305857
231742,0.010635087
231743,0.009008382
231744,0.048566177
231745,0.08225324
231746,0.90913427
231747,0.007967353
231748,0.8869091
231749,0.41253433
231750,0.05390915
231751,0.016125789
231752,0.19804814
231753,0.6892902
231754,0.08834501
231755,0.05981651
231756,0.0065666223
231757,0.09760921
231758,0.080061965
231759,0.019915996
231760,0.24095929
231761,0.01564577
231762,0.09344705
231763,0.0880201
231764,0.18120624
231765,0.013495254
231766,0.022489002
231767,0.036440704
231768,0.6894547
231769,0.30992666
231770,0.16794178
231771,0.03191022
231772,0.14157249
231773,0.04626011
231774,0.4321549
231775,0.04800766
231776,0.8578824
231777,0.022994263
231778,0.02419193
231779,0.023710854
231780,0.032994572
231781,0.5359676
231782,0.37178564
231783,0.22443788
231784,0.45697948
231785,0.075950496
231786,0.028566618
231787,0.5610459
231788,0.07364939
231789,0.24637288
231790,0.07644007
231791,0.4399735
231792,0.056667667
231793,0.91065806
231794,0.43398833
231795,0.5907595
231796,0.9340779
231797,0.072487846
231798,0.1751521
231799,0.17888655
231800,0.020727467
231801,0.3152102
231802,0.19354844
231803,0.09225231
231804,0.0065567032
231805,0.0204072
231806,0.079054885
231807,0.4284575
231808,0.14079584
231809,0.18148164
231810,0.8152845
231811,0.042766154
231812,0.034229323
231813,0.02422375
231814,0.22841802
231815,0.19267036
231816,0.16387774
231817,0.27317283
231818,0.10701925
231819,0.047079653
231820,0.00868606
231821,0.01446846
231822,0.015565984
231823,0.29245567
231824,0.26449722
231825,0.4359599
231826,0.15335456
231827,0.87160194
231828,0.7542219
231829,0.7608395
231830,0.25396416
231831,0.19276324
231832,0.776533
231833,0.11454752
231834,0.015720671
231835,0.63618976
231836,0.64930725
231837,0.9769645
231838,0.049565632
231839,0.101985775
231840,0.8827245
231841,0.011297007
231842,0.025404347
231843,0.026535068
231844,0.009657661
231845,0.04391892
231846,0.27573314
231847,0.18565036
231848,0.07377565
231849,0.009320824
231850,0.044834435
231851,0.2810649
231852,0.13437934
231853,0.6816491
231854,0.19159605
231855,0.05388012
231856,0.011174605
231857,0.05957923
231858,0.16763905
231859,0.040143616
231860,0.9160817
231861,0.100534104
231862,0.016309185
231863,0.1989448
231864,0.5216149
231865,0.23550603
231866,0.028269472
231867,0.008801028
231868,0.15143906
231869,0.10472996
231870,0.015808476
231871,0.5219058
231872,0.007273137
231873,0.016538
231874,0.029981826
231875,0.015290989
231876,0.16984808
231877,0.028733702
231878,0.11563206
231879,0.073609084
231880,0.2922216
231881,0.090710886
231882,0.090524614
231883,0.17087005
231884,0.0101837795
231885,0.034533698
231886,0.009022057
231887,0.6944077
231888,0.050577994
231889,0.010707053
231890,0.01659847
231891,0.2566519
231892,0.3380504
231893,0.02642214
231894,0.67671984
231895,0.09596392
231896,0.038208753
231897,0.016125789
231898,0.020485329
231899,0.19125842
231900,0.51214844
231901,0.9260839
231902,0.38152754
231903,0.12560332
231904,0.0309619
231905,0.023305481
231906,0.035595335
231907,0.027646296
231908,0.4967271
231909,0.010988787
231910,0.016725063
231911,0.09047086
231912,0.03496826
231913,0.50311273
231914,0.34190667
231915,0.35276568
231916,0.21126662
231917,0.47932586
231918,0.3340974
231919,0.16001675
231920,0.32106006
231921,0.4162812
231922,0.014915246
231923,0.011593018
231924,0.40331918
231925,0.08514617
231926,0.019974887
231927,0.033126444
231928,0.103450805
231929,0.6550906
231930,0.016657181
231931,0.07888785
231932,0.13332303
231933,0.06987231
231934,0.08315505
231935,0.018005094
231936,0.056867138
231937,0.03617992
231938,0.24858434
231939,0.07155357
231940,0.017210616
231941,0.9195898
231942,0.047079653
231943,0.872809
231944,0.5884625
231945,0.046505727
231946,0.0098027745
231947,0.41445756
231948,0.022051742
231949,0.4746551
231950,0.10217225
231951,0.01559302
231952,0.044089135
231953,0.2030193
231954,0.82888615
231955,0.045960825
231956,0.0061811395
231957,0.03361943
231958,0.08243621
231959,0.33167538
231960,0.33343458
231961,0.14918645
231962,0.5103953
231963,0.18841666
231964,0.039067693
231965,0.011148865
231966,0.03267609
231967,0.7758814
231968,0.025364446
231969,0.07284842
231970,0.13463126
231971,0.52874714
231972,0.13751853
231973,0.21901332
231974,0.16206154
231975,0.24041918
231976,0.033646174
231977,0.40720975
231978,0.015137878
231979,0.08330392
231980,0.46116465
231981,0.02063818
231982,0.17149015
231983,0.17447689
231984,0.04970688
231985,0.5248233
231986,0.022895856
231987,0.08186757
231988,0.057743855
231989,0.42872936
231990,0.018461768
231991,0.010268152
231992,0.03243845
231993,0.17215496
231994,0.0497261
231995,0.0155311385
231996,0.10588631
231997,0.07744126
231998,0.05017841
231999,0.008348816
232000,0.4108914
232001,0.009387883
232002,0.08106908
232003,0.026921028
232004,0.25640154
232005,0.07970608
232006,0.008782703
232007,0.2825061
232008,0.025410594
232009,0.45572156
232010,0.026097177
232011,0.18989855
232012,0.076602764
232013,0.86430633
232014,0.90081036
232015,0.25576764
232016,0.10299506
232017,0.2290242
232018,0.32287872
232019,0.1283217
232020,0.39784056
232021,0.789725
232022,0.034599513
232023,0.19717419
232024,0.06578688
232025,0.030476183
232026,0.031300183
232027,0.6569064
232028,0.017578423
232029,0.3175421
232030,0.04411986
232031,0.928595
232032,0.5002963
232033,0.04284116
232034,0.010639468
232035,0.044875182
232036,0.0101688225
232037,0.054109022
232038,0.29594383
232039,0.07909353
232040,0.17057776
232041,0.12974815
232042,0.77231085
232043,0.5210512
232044,0.012026961
232045,0.060858406
232046,0.34952784
232047,0.02429008
232048,0.007918027
232049,0.14752924
232050,0.031918142
232051,0.37967727
232052,0.014955851
232053,0.68180525
232054,0.26565412
232055,0.046807624
232056,0.28317636
232057,0.16689673
232058,0.87092096
232059,0.24576591
232060,0.05766597
232061,0.9457636
232062,0.6527718
232063,0.15151528
232064,0.061746363
232065,0.014949115
232066,0.060244936
232067,0.0450977
232068,0.39698118
232069,0.053500604
232070,0.54514503
232071,0.10902493
232072,0.05617298
232073,0.057852034
232074,0.07550518
232075,0.21723092
232076,0.012986237
232077,0.04979914
232078,0.013810248
232079,0.07127401
232080,0.35487303
232081,0.059366286
232082,0.017742978
232083,0.673615
232084,0.91368264
232085,0.20655772
232086,0.027173277
232087,0.5203178
232088,0.96496415
232089,0.08855068
232090,0.012310477
232091,0.8896533
232092,0.011296858
232093,0.07427446
232094,0.028990079
232095,0.06391817
232096,0.16556203
232097,0.012275184
232098,0.029975649
232099,0.025834829
232100,0.008707572
232101,0.0533826
232102,0.27595976
232103,0.29504287
232104,0.013398761
232105,0.04825313
232106,0.106445566
232107,0.33108643
232108,0.04290416
232109,0.8366109
232110,0.12619607
232111,0.012963343
232112,0.02751761
232113,0.2810542
232114,0.030175036
232115,0.010863062
232116,0.28411353
232117,0.024823537
232118,0.10666199
232119,0.17321268
232120,0.92720234
232121,0.019887324
232122,0.03144385
232123,0.02863731
232124,0.021619095
232125,0.010089377
232126,0.036761776
232127,0.014530026
232128,0.025809089
232129,0.18053089
232130,0.2994325
232131,0.19746895
232132,0.760656
232133,0.012701631
232134,0.009008382
232135,0.27994975
232136,0.029159218
232137,0.03337796
232138,0.160849
232139,0.7596563
232140,0.22816613
232141,0.49221596
232142,0.012486513
232143,0.37383562
232144,0.14381829
232145,0.5643042
232146,0.2230588
232147,0.93680394
232148,0.3604688
232149,0.058653798
232150,0.01810769
232151,0.6870667
232152,0.065901935
232153,0.07499063
232154,0.11595104
232155,0.0595097
232156,0.31287315
232157,0.8176875
232158,0.08786751
232159,0.24139042
232160,0.49696782
232161,0.0080495505
232162,0.84604216
232163,0.063139565
232164,0.27724415
232165,0.5321019
232166,0.03929011
232167,0.560682
232168,0.014760561
232169,0.29308298
232170,0.017611623
232171,0.082613915
232172,0.014194596
232173,0.23497596
232174,0.5120815
232175,0.047246825
232176,0.0549443
232177,0.4505542
232178,0.033662695
232179,0.030915545
232180,0.022309626
232181,0.07559032
232182,0.14990799
232183,0.0073948125
232184,0.21249272
232185,0.32155153
232186,0.03090326
232187,0.047994934
232188,0.30283093
232189,0.048430786
232190,0.012431792
232191,0.36830425
232192,0.9213181
232193,0.083595164
232194,0.03303651
232195,0.04511645
232196,0.21101943
232197,0.24711968
232198,0.12884289
232199,0.052829612
232200,0.026591886
232201,0.15159658
232202,0.019262483
232203,0.061481424
232204,0.3491664
232205,0.2644723
232206,0.16073726
232207,0.026746543
232208,0.10443267
232209,0.01051782
232210,0.19546549
232211,0.22764274
232212,0.04940129
232213,0.06352059
232214,0.5965375
232215,0.2518946
232216,0.013242908
232217,0.027902346
232218,0.079898074
232219,0.13275342
232220,0.68373674
232221,0.012718427
232222,0.0422701
232223,0.059447814
232224,0.015130125
232225,0.031026969
232226,0.057981484
232227,0.16974443
232228,0.012872851
232229,0.018153518
232230,0.4593968
232231,0.14381696
232232,0.16589293
232233,0.10728099
232234,0.28542128
232235,0.2911515
232236,0.013679052
232237,0.15647604
232238,0.14300373
232239,0.1656446
232240,0.1665547
232241,0.034581743
232242,0.3551362
232243,0.021885624
232244,0.068404794
232245,0.07024738
232246,0.07951125
232247,0.043034445
232248,0.26932305
232249,0.04490103
232250,0.8219396
232251,0.26900184
232252,0.062097196
232253,0.24444944
232254,0.11367819
232255,0.16595499
232256,0.06340305
232257,0.029469974
232258,0.077734575
232259,0.11709454
232260,0.07910017
232261,0.014250177
232262,0.7138742
232263,0.31131932
232264,0.09270306
232265,0.6843667
232266,0.06029232
232267,0.026427059
232268,0.046690848
232269,0.009937686
232270,0.010237885
232271,0.7362927
232272,0.18003818
232273,0.027147349
232274,0.8003342
232275,0.56970733
232276,0.1268446
232277,0.07277982
232278,0.31681925
232279,0.10165712
232280,0.016104778
232281,0.9773899
232282,0.039117258
232283,0.2180855
232284,0.03671025
232285,0.10264044
232286,0.011893383
232287,0.07645011
232288,0.15153456
232289,0.010136199
232290,0.042816985
232291,0.07605013
232292,0.8205059
232293,0.03367506
232294,0.19249073
232295,0.52552867
232296,0.5126525
232297,0.14127351
232298,0.02347218
232299,0.07442474
232300,0.00907372
232301,0.096914016
232302,0.10619889
232303,0.8212893
232304,0.0071762432
232305,0.0645387
232306,0.917283
232307,0.017264664
232308,0.1339503
232309,0.010157416
232310,0.006734401
232311,0.06952703
232312,0.15014878
232313,0.029018877
232314,0.05551419
232315,0.110801585
232316,0.6505269
232317,0.7937425
232318,0.045631483
232319,0.13671134
232320,0.32706523
232321,0.11994447
232322,0.009030677
232323,0.06514063
232324,0.0189493
232325,0.06226339
232326,0.27034694
232327,0.039830513
232328,0.5594804
232329,0.051819783
232330,0.033230867
232331,0.013476394
232332,0.6243273
232333,0.1268446
232334,0.1651146
232335,0.027738186
232336,0.25498396
232337,0.057596415
232338,0.11652091
232339,0.58136904
232340,0.0073563657
232341,0.08253058
232342,0.88653725
232343,0.5200805
232344,0.049242973
232345,0.012495735
232346,0.47267112
232347,0.0063819317
232348,0.20119302
232349,0.08514617
232350,0.022709744
232351,0.319002
232352,0.00896202
232353,0.011416343
232354,0.016908571
232355,0.8235662
232356,0.043949764
232357,0.064684145
232358,0.16077095
232359,0.10503996
232360,0.044836987
232361,0.5679685
232362,0.030011328
232363,0.29004037
232364,0.047546342
232365,0.9023538
232366,0.013225616
232367,0.14153339
232368,0.18356873
232369,0.64808786
232370,0.2558941
232371,0.6395859
232372,0.010377124
232373,0.34633884
232374,0.18232742
232375,0.044720262
232376,0.1997574
232377,0.0138236
232378,0.026573908
232379,0.48538786
232380,0.35570914
232381,0.05029258
232382,0.18289576
232383,0.13558978
232384,0.21075223
232385,0.7527292
232386,0.11507343
232387,0.094094664
232388,0.041858826
232389,0.009432266
232390,0.31871516
232391,0.22513734
232392,0.022032995
232393,0.26325557
232394,0.2486465
232395,0.06383586
232396,0.021346701
232397,0.02007555
232398,0.09218849
232399,0.25670844
232400,0.11394979
232401,0.65406966
232402,0.04420113
232403,0.117285214
232404,0.04012769
232405,0.013733644
232406,0.007555156
232407,0.048973754
232408,0.35964805
232409,0.06834602
232410,0.5629026
232411,0.009873598
232412,0.05680884
232413,0.062370762
232414,0.13155708
232415,0.07717765
232416,0.086926065
232417,0.040150635
232418,0.31221274
232419,0.06999572
232420,0.70763254
232421,0.7763665
232422,0.01040417
232423,0.11366093
232424,0.30033267
232425,0.050517544
232426,0.76942164
232427,0.13469587
232428,0.32346725
232429,0.020037735
232430,0.12962571
232431,0.08708051
232432,0.054624476
232433,0.016036881
232434,0.016207714
232435,0.28868172
232436,0.030355448
232437,0.05199429
232438,0.30848914
232439,0.2607405
232440,0.1536417
232441,0.52401185
232442,0.020543348
232443,0.73129606
232444,0.08409739
232445,0.010470603
232446,0.9340364
232447,0.052894264
232448,0.0060157785
232449,0.07206541
232450,0.045716472
232451,0.009424161
232452,0.012321538
232453,0.043266356
232454,0.39319023
232455,0.48214823
232456,0.012932654
232457,0.07675198
232458,0.103775926
232459,0.26098186
232460,0.12553822
232461,0.42220017
232462,0.2888052
232463,0.12623659
232464,0.52979755
232465,0.09726719
232466,0.015411125
232467,0.7260608
232468,0.015555085
232469,0.024384672
232470,0.065481596
232471,0.17719589
232472,0.036263958
232473,0.9765282
232474,0.9463308
232475,0.09201335
232476,0.20602609
232477,0.082602926
232478,0.067396544
232479,0.05297555
232480,0.028419519
232481,0.17959012
232482,0.011999168
232483,0.40601972
232484,0.2992853
232485,0.52997464
232486,0.09536629
232487,0.03226343
232488,0.05258984
232489,0.008673604
232490,0.4761617
232491,0.3650221
232492,0.43496177
232493,0.01672672
232494,0.011869842
232495,0.1190745
232496,0.030387292
232497,0.19325946
232498,0.038081467
232499,0.009853122
232500,0.9579597
232501,0.04080197
232502,0.013640394
232503,0.019374227
232504,0.010508757
232505,0.045344427
232506,0.07825436
232507,0.038824882
232508,0.16525196
232509,0.15259887
232510,0.29423976
232511,0.6256728
232512,0.6884238
232513,0.011812692
232514,0.043565694
232515,0.0931861
232516,0.095710054
232517,0.14344832
232518,0.028431306
232519,0.027883062
232520,0.6571701
232521,0.93555844
232522,0.89646316
232523,0.47319537
232524,0.16412482
232525,0.12452527
232526,0.03875686
232527,0.16851506
232528,0.34249148
232529,0.262622
232530,0.03966078
232531,0.36822978
232532,0.02833968
232533,0.049211603
232534,0.017948702
232535,0.036684982
232536,0.10529732
232537,0.017161235
232538,0.4785251
232539,0.012201614
232540,0.78873533
232541,0.31656265
232542,0.11818587
232543,0.038640697
232544,0.011144329
232545,0.10866928
232546,0.022241011
232547,0.1260592
232548,0.0701221
232549,0.21881913
232550,0.9542925
232551,0.013725708
232552,0.032180004
232553,0.070648976
232554,0.3982563
232555,0.35777402
232556,0.2252945
232557,0.0123878205
232558,0.06366929
232559,0.8631877
232560,0.71670645
232561,0.64783376
232562,0.3189678
232563,0.12601729
232564,0.0637483
232565,0.016125789
232566,0.18253082
232567,0.077160574
232568,0.016570326
232569,0.027410544
232570,0.01466821
232571,0.82868594
232572,0.88141084
232573,0.4540147
232574,0.03679763
232575,0.04115769
232576,0.020485329
232577,0.016125789
232578,0.28213182
232579,0.045818675
232580,0.012313173
232581,0.10582078
232582,0.50114703
232583,0.019594744
232584,0.045452733
232585,0.047326267
232586,0.08842937
232587,0.025767298
232588,0.027392212
232589,0.033980723
232590,0.006550302
232591,0.010136199
232592,0.13046505
232593,0.056011897
232594,0.040748276
232595,0.8130829
232596,0.047470164
232597,0.284148
232598,0.035369124
232599,0.072303526
232600,0.030151397
232601,0.4446461
232602,0.022264097
232603,0.02225953
232604,0.13451289
232605,0.16213194
232606,0.34680128
232607,0.12159887
232608,0.616399
232609,0.030184897
232610,0.13346744
232611,0.023736691
232612,0.14022559
232613,0.018741997
232614,0.13278645
232615,0.3915964
232616,0.011553634
232617,0.2937901
232618,0.3936044
232619,0.02070759
232620,0.10092501
232621,0.06825769
232622,0.24567626
232623,0.010710585
232624,0.74604756
232625,0.23153885
232626,0.031213803
232627,0.31887227
232628,0.85426724
232629,0.1271149
232630,0.12459677
232631,0.24560595
232632,0.043759
232633,0.30751726
232634,0.84043545
232635,0.79552627
232636,0.16023363
232637,0.07315429
232638,0.041097898
232639,0.08991735
232640,0.020514864
232641,0.026713355
232642,0.012401877
232643,0.15919314
232644,0.06786013
232645,0.039339166
232646,0.01703599
232647,0.018148445
232648,0.055453055
232649,0.93606645
232650,0.49852285
232651,0.018988382
232652,0.6865086
232653,0.01494149
232654,0.89128333
232655,0.12126839
232656,0.7106563
232657,0.3672124
232658,0.10509821
232659,0.545203
232660,0.036936097
232661,0.6444261
232662,0.05364429
232663,0.3325052
232664,0.021601342
232665,0.0289415
232666,0.5883276
232667,0.41655442
232668,0.5379674
232669,0.18368122
232670,0.053639118
232671,0.03582458
232672,0.12402138
232673,0.056174498
232674,0.01746827
232675,0.12649536
232676,0.017015837
232677,0.0069016283
232678,0.08176128
232679,0.5901889
232680,0.02778283
232681,0.026505
232682,0.6669191
232683,0.07871379
232684,0.57805496
232685,0.04535932
232686,0.21014279
232687,0.50328606
232688,0.027207168
232689,0.4118365
232690,0.65180576
232691,0.16868773
232692,0.051009744
232693,0.4843448
232694,0.20288083
232695,0.048379418
232696,0.21143766
232697,0.3719945
232698,0.025658144
232699,0.31205928
232700,0.08087484
232701,0.020021463
232702,0.32141045
232703,0.03335755
232704,0.008407084
232705,0.21565767
232706,0.34304413
232707,0.02112568
232708,0.015766326
232709,0.27573654
232710,0.041367613
232711,0.01986292
232712,0.23920459
232713,0.93604344
232714,0.034153067
232715,0.026610881
232716,0.060588557
232717,0.051350616
232718,0.36027145
232719,0.01832031
232720,0.011069274
232721,0.5080669
232722,0.08380876
232723,0.31237462
232724,0.0063809915
232725,0.2214635
232726,0.87398046
232727,0.1353314
232728,0.042379383
232729,0.1505205
232730,0.11691101
232731,0.46321446
232732,0.28844324
232733,0.19242178
232734,0.48267797
232735,0.010470603
232736,0.11267734
232737,0.039600357
232738,0.044231456
232739,0.17129879
232740,0.38552856
232741,0.007365065
232742,0.14376456
232743,0.34865063
232744,0.0144857
232745,0.090524904
232746,0.06346591
232747,0.019698935
232748,0.70732486
232749,0.006744718
232750,0.0098303845
232751,0.0066308687
232752,0.17748971
232753,0.9212406
232754,0.41123196
232755,0.046802126
232756,0.10186636
232757,0.119649194
232758,0.14688715
232759,0.09318947
232760,0.015009178
232761,0.9363336
232762,0.112940796
232763,0.009720514
232764,0.056695372
232765,0.007385816
232766,0.021496283
232767,0.6672149
232768,0.12821828
232769,0.23769297
232770,0.024461435
232771,0.0106620025
232772,0.07219163
232773,0.016013218
232774,0.030955933
232775,0.025096817
232776,0.0091308
232777,0.2927901
232778,0.21492644
232779,0.40029898
232780,0.5912657
232781,0.10299859
232782,0.08817969
232783,0.04332567
232784,0.29549745
232785,0.02422375
232786,0.04932547
232787,0.07878279
232788,0.17067683
232789,0.0071762432
232790,0.15092658
232791,0.33754417
232792,0.17533319
232793,0.1780965
232794,0.048452776
232795,0.46377057
232796,0.28192854
232797,0.09004571
232798,0.06308375
232799,0.02289039
232800,0.10635845
232801,0.9270812
232802,0.18332992
232803,0.6254216
232804,0.045631483
232805,0.06167635
232806,0.067061
232807,0.33152592
232808,0.02780376
232809,0.1931721
232810,0.0073613888
232811,0.12249266
232812,0.030437669
232813,0.6295557
232814,0.041145835
232815,0.0062492196
232816,0.17937504
232817,0.014556502
232818,0.011090135
