id,Exited
235860,0.14611466
235861,0.3940916
235862,0.35648265
235863,0.19252641
235864,0.113873005
235865,0.02843608
235866,0.15927388
235867,0.0906546
235868,0.065129794
235869,0.016290385
235870,0.23673959
235871,0.51690006
235872,0.029611198
235873,0.023838812
235874,0.11931804
235875,0.7169249
235876,0.83502984
235877,0.01771717
235878,0.76134783
235879,0.15909486
235880,0.009775296
235881,0.4222164
235882,0.13014512
235883,0.9239392
235884,0.100323305
235885,0.10612235
235886,0.018576229
235887,0.14980264
235888,0.038369723
235889,0.01498943
235890,0.18126835
235891,0.032078367
235892,0.034987457
235893,0.012071492
235894,0.0099589275
235895,0.104690924
235896,0.33796677
235897,0.046868756
235898,0.014053423
235899,0.028399965
235900,0.90352094
235901,0.047752783
235902,0.76700807
235903,0.89091265
235904,0.14519583
235905,0.017627768
235906,0.15868531
235907,0.1565278
235908,0.32596946
235909,0.13485755
235910,0.015378556
235911,0.026356332
235912,0.0057120677
235913,0.36203054
235914,0.7815906
235915,0.054735366
235916,0.8236278
235917,0.03216334
235918,0.014500703
235919,0.016771637
235920,0.04782108
235921,0.35196894
235922,0.06775587
235923,0.007767526
235924,0.014274746
235925,0.05613803
235926,0.44735515
235927,0.21367037
235928,0.05127192
235929,0.7039002
235930,0.029020915
235931,0.0065067755
235932,0.32517645
235933,0.02323476
235934,0.27492833
235935,0.05721807
235936,0.33557802
235937,0.035839662
235938,0.30646685
235939,0.39612937
235940,0.102458365
235941,0.15629327
235942,0.1833835
235943,0.08641919
235944,0.014015627
235945,0.034681227
235946,0.49353057
235947,0.07054927
235948,0.011628817
235949,0.029737405
235950,0.11035622
235951,0.018908808
235952,0.038029328
235953,0.011288601
235954,0.91007686
235955,0.0076076156
235956,0.027619064
235957,0.008678213
235958,0.10982296
235959,0.94110173
235960,0.31787834
235961,0.012321985
235962,0.29461598
235963,0.9300693
235964,0.07230855
235965,0.018178456
235966,0.006557045
235967,0.565893
235968,0.24495324
235969,0.432214
235970,0.007348751
235971,0.82418466
235972,0.019233778
235973,0.37299624
235974,0.032167718
235975,0.021779638
235976,0.012260472
235977,0.95490444
235978,0.061009664
235979,0.275449
235980,0.53645283
235981,0.0933626
235982,0.68180966
235983,0.050785676
235984,0.116706766
235985,0.032637343
235986,0.09700772
235987,0.039231263
235988,0.15844488
235989,0.018754195
235990,0.16083114
235991,0.026265988
235992,0.03553598
235993,0.45677772
235994,0.02420935
235995,0.015470211
235996,0.28985694
235997,0.008491837
235998,0.7682375
235999,0.036268957
236000,0.19564693
236001,0.25120923
236002,0.052856866
236003,0.04422417
236004,0.06569017
236005,0.040450156
236006,0.03564436
236007,0.030646289
236008,0.48691043
236009,0.08599086
236010,0.07346885
236011,0.55246836
236012,0.399275
236013,0.22597097
236014,0.41410452
236015,0.040213432
236016,0.027584849
236017,0.1362148
236018,0.008359066
236019,0.85645986
236020,0.032699857
236021,0.12260025
236022,0.05273986
236023,0.8077633
236024,0.007182351
236025,0.0869887
236026,0.118993774
236027,0.100995116
236028,0.037629556
236029,0.5557569
236030,0.35772
236031,0.85995394
236032,0.07270533
236033,0.024292044
236034,0.037647333
236035,0.9624786
236036,0.018146725
236037,0.27987584
236038,0.0067188665
236039,0.12564398
236040,0.04386383
236041,0.18652946
236042,0.028222583
236043,0.8283601
236044,0.05307336
236045,0.021508468
236046,0.09540038
236047,0.49781448
236048,0.89566666
236049,0.119270325
236050,0.038956
236051,0.86182165
236052,0.05164582
236053,0.034223855
236054,0.89897865
236055,0.01927186
236056,0.014050462
236057,0.09155246
236058,0.34211317
236059,0.0054135663
236060,0.005812978
236061,0.66956115
236062,0.631567
236063,0.016914653
236064,0.011935839
236065,0.114239894
236066,0.36375695
236067,0.78270334
236068,0.06503353
236069,0.96230453
236070,0.12663493
236071,0.22430448
236072,0.044124883
236073,0.048592743
236074,0.08863022
236075,0.138141
236076,0.07669014
236077,0.017804531
236078,0.0063594203
236079,0.005209541
236080,0.024909735
236081,0.2688849
236082,0.057681635
236083,0.025796743
236084,0.6792553
236085,0.08402202
236086,0.029590162
236087,0.16179287
236088,0.4460968
236089,0.041222055
236090,0.017024677
236091,0.16927613
236092,0.07880153
236093,0.03629417
236094,0.65416735
236095,0.17225833
236096,0.009089443
236097,0.036026724
236098,0.015355201
236099,0.10163546
236100,0.17109543
236101,0.021708496
236102,0.8978165
236103,0.41093716
236104,0.037146352
236105,0.107116714
236106,0.13086013
236107,0.881046
236108,0.18109389
236109,0.02578842
236110,0.9216464
236111,0.006734523
236112,0.03491213
236113,0.07041766
236114,0.019770728
236115,0.29573596
236116,0.228294
236117,0.041306596
236118,0.02544178
236119,0.019209277
236120,0.34735397
236121,0.9387013
236122,0.03214674
236123,0.6522497
236124,0.008686319
236125,0.21763724
236126,0.615358
236127,0.012518226
236128,0.08060584
236129,0.36780053
236130,0.42607608
236131,0.07779331
236132,0.1262289
236133,0.034342557
236134,0.015446611
236135,0.015311531
236136,0.22696249
236137,0.03200341
236138,0.79028493
236139,0.05198347
236140,0.006896839
236141,0.076909564
236142,0.27793065
236143,0.028334776
236144,0.3796082
236145,0.059144907
236146,0.036442455
236147,0.015327535
236148,0.008009265
236149,0.070169486
236150,0.6608192
236151,0.6666393
236152,0.0069422433
236153,0.2732602
236154,0.07260119
236155,0.50324726
236156,0.061823033
236157,0.0068574655
236158,0.056649648
236159,0.18688893
236160,0.031872485
236161,0.74244773
236162,0.005915307
236163,0.1700366
236164,0.40548983
236165,0.034399197
236166,0.013486154
236167,0.57255626
236168,0.101997934
236169,0.017443163
236170,0.025395203
236171,0.75872487
236172,0.1945855
236173,0.14045039
236174,0.23377374
236175,0.017411383
236176,0.17387165
236177,0.18229814
236178,0.06513423
236179,0.0060920045
236180,0.47962487
236181,0.016030742
236182,0.22440656
236183,0.23119293
236184,0.008565159
236185,0.25747073
236186,0.61347246
236187,0.72016907
236188,0.16567041
236189,0.015390512
236190,0.04317439
236191,0.23792253
236192,0.25094134
236193,0.805469
236194,0.4329732
236195,0.037039336
236196,0.13236266
236197,0.03589334
236198,0.05874756
236199,0.018045632
236200,0.0070411353
236201,0.005050101
236202,0.015665237
236203,0.75324416
236204,0.52201235
236205,0.011364934
236206,0.63595414
236207,0.38614407
236208,0.11256197
236209,0.40986168
236210,0.0116280215
236211,0.06225811
236212,0.027561618
236213,0.08697739
236214,0.012589673
236215,0.27021372
236216,0.036171697
236217,0.80860084
236218,0.90645653
236219,0.11416913
236220,0.047842257
236221,0.33203825
236222,0.02124705
236223,0.10436809
236224,0.04506381
236225,0.075520724
236226,0.19589454
236227,0.84660894
236228,0.025361814
236229,0.007677981
236230,0.13098635
236231,0.04766577
236232,0.7289101
236233,0.0083180005
236234,0.2649221
236235,0.63635516
236236,0.011103086
236237,0.019700544
236238,0.25265914
236239,0.027385937
236240,0.019291705
236241,0.024873618
236242,0.06701542
236243,0.3189423
236244,0.97365946
236245,0.084263735
236246,0.013700401
236247,0.009032214
236248,0.014862121
236249,0.096645355
236250,0.006958581
236251,0.08241847
236252,0.9226738
236253,0.018905208
236254,0.61810404
236255,0.13286
236256,0.088101245
236257,0.01546828
236258,0.04510418
236259,0.09070742
236260,0.064142115
236261,0.040374838
236262,0.20932272
236263,0.6059086
236264,0.22973228
236265,0.1280537
236266,0.018445846
236267,0.7520679
236268,0.013853495
236269,0.08145956
236270,0.021750942
236271,0.032191303
236272,0.19792402
236273,0.07686517
236274,0.5229473
236275,0.1718783
236276,0.7457036
236277,0.09450069
236278,0.08260145
236279,0.12932292
236280,0.16920596
236281,0.08372327
236282,0.052705556
236283,0.10729023
236284,0.013793132
236285,0.024231158
236286,0.36998948
236287,0.011945526
236288,0.2640542
236289,0.22481644
236290,0.20388077
236291,0.5349822
236292,0.06355944
236293,0.20266728
236294,0.4679266
236295,0.014802957
236296,0.8713717
236297,0.06774109
236298,0.027967086
236299,0.19631532
236300,0.013399145
236301,0.031192038
236302,0.06044796
236303,0.05588184
236304,0.028863046
236305,0.061973337
236306,0.5380531
236307,0.15916651
236308,0.07023276
236309,0.032351706
236310,0.868024
236311,0.7651469
236312,0.012785492
236313,0.0062889694
236314,0.25887692
236315,0.2920017
236316,0.050500154
236317,0.016304504
236318,0.33104345
236319,0.020985646
236320,0.012157205
236321,0.03396592
236322,0.014343433
236323,0.77903354
236324,0.014929341
236325,0.0398158
236326,0.89331675
236327,0.11830517
236328,0.13415305
236329,0.078786336
236330,0.062369425
236331,0.532203
236332,0.115030736
236333,0.65871245
236334,0.03431131
236335,0.03825976
236336,0.13663271
236337,0.1983811
236338,0.102847576
236339,0.025415655
236340,0.023751346
236341,0.34721094
236342,0.0068704607
236343,0.01477759
236344,0.0059406804
236345,0.3615035
236346,0.9536214
236347,0.03181237
236348,0.5514522
236349,0.020420764
236350,0.10238365
236351,0.012143332
236352,0.13614963
236353,0.9164946
236354,0.5469108
236355,0.024205402
236356,0.012717581
236357,0.050584257
236358,0.35046458
236359,0.07164077
236360,0.024110869
236361,0.56481814
236362,0.00592884
236363,0.027097486
236364,0.31084213
236365,0.026270788
236366,0.5624853
236367,0.073833644
236368,0.25769123
236369,0.09760942
236370,0.31283772
236371,0.92457765
236372,0.1040641
236373,0.1375793
236374,0.018728133
236375,0.30722925
236376,0.044659443
236377,0.7971084
236378,0.89363945
236379,0.6318279
236380,0.93026584
236381,0.5843187
236382,0.028644461
236383,0.2509644
236384,0.7919797
236385,0.36996472
236386,0.6163802
236387,0.57359195
236388,0.3025916
236389,0.03035015
236390,0.7034604
236391,0.52575135
236392,0.0132284155
236393,0.1271073
236394,0.33036008
236395,0.09429264
236396,0.20689735
236397,0.017377969
236398,0.9590661
236399,0.016155738
236400,0.016147675
236401,0.020062692
236402,0.26325595
236403,0.10747178
236404,0.062168725
236405,0.029632814
236406,0.010103603
236407,0.07846118
236408,0.014925378
236409,0.16874292
236410,0.093961395
236411,0.026727125
236412,0.019739464
236413,0.25910127
236414,0.034392085
236415,0.013204461
236416,0.3647931
236417,0.11314644
236418,0.53856206
236419,0.6483144
236420,0.014216377
236421,0.08399762
236422,0.07986453
236423,0.031535994
236424,0.29819018
236425,0.8235484
236426,0.18866917
236427,0.28367656
236428,0.34486863
236429,0.039610423
236430,0.105932884
236431,0.16985533
236432,0.06094473
236433,0.014121883
236434,0.8025721
236435,0.4850777
236436,0.9688996
236437,0.6245211
236438,0.38189214
236439,0.1748473
236440,0.09169141
236441,0.055414032
236442,0.22283804
236443,0.21185578
236444,0.01563771
236445,0.7992891
236446,0.052049644
236447,0.015572987
236448,0.016067948
236449,0.72129935
236450,0.7546588
236451,0.2095579
236452,0.022594018
236453,0.13571395
236454,0.68346214
236455,0.025372444
236456,0.03601602
236457,0.07809831
236458,0.034383226
236459,0.14687486
236460,0.09069697
236461,0.028781949
236462,0.22450109
236463,0.028131325
236464,0.15033038
236465,0.7493693
236466,0.009895485
236467,0.038966876
236468,0.16189273
236469,0.63814825
236470,0.9698924
236471,0.27526838
236472,0.027088102
236473,0.040962785
236474,0.16532421
236475,0.24309352
236476,0.32792407
236477,0.11264889
236478,0.03766444
236479,0.47986943
236480,0.009520017
236481,0.31050196
236482,0.10336948
236483,0.059296012
236484,0.07284971
236485,0.16575228
236486,0.08881163
236487,0.010680045
236488,0.06526133
236489,0.016024666
236490,0.68016577
236491,0.5998295
236492,0.04482978
236493,0.3498763
236494,0.059045818
236495,0.034752175
236496,0.8429248
236497,0.011471485
236498,0.011077017
236499,0.19668575
236500,0.03839741
236501,0.084481135
236502,0.14800633
236503,0.03444228
236504,0.43376675
236505,0.19223458
236506,0.78544086
236507,0.0957939
236508,0.037326835
236509,0.28410104
236510,0.9412059
236511,0.035333462
236512,0.80289006
236513,0.06475675
236514,0.8568452
236515,0.63840395
236516,0.07215551
236517,0.043265052
236518,0.06431422
236519,0.8196772
236520,0.012405684
236521,0.08377314
236522,0.036869645
236523,0.031600013
236524,0.80494654
236525,0.059108324
236526,0.34091508
236527,0.35184854
236528,0.021659201
236529,0.58302397
236530,0.44983223
236531,0.08437487
236532,0.10406345
236533,0.07292816
236534,0.13801648
236535,0.45041853
236536,0.6016105
236537,0.22891344
236538,0.07463766
236539,0.015812714
236540,0.01572599
236541,0.28292924
236542,0.4992507
236543,0.15905203
236544,0.20839216
236545,0.06748214
236546,0.25874674
236547,0.009291155
236548,0.0060652643
236549,0.01640785
236550,0.6843692
236551,0.8209208
236552,0.021390373
236553,0.045891125
236554,0.16583905
236555,0.08918532
236556,0.023692653
236557,0.017738126
236558,0.3826574
236559,0.014368554
236560,0.082786515
236561,0.40474692
236562,0.0609643
236563,0.21403027
236564,0.260914
236565,0.03593779
236566,0.05907143
236567,0.3377435
236568,0.029753286
236569,0.035319757
236570,0.02610611
236571,0.13494125
236572,0.6487866
236573,0.25068554
236574,0.4435739
236575,0.046859033
236576,0.061701253
236577,0.25655276
236578,0.74313325
236579,0.82620513
236580,0.044623904
236581,0.080535956
236582,0.3025396
236583,0.19461972
236584,0.083417855
236585,0.7800609
236586,0.17846164
236587,0.025684612
236588,0.046900004
236589,0.5735244
236590,0.052175224
236591,0.041860756
236592,0.9288148
236593,0.17969295
236594,0.80040634
236595,0.014941506
236596,0.016029997
236597,0.038148027
236598,0.18193641
236599,0.013307518
236600,0.016903372
236601,0.06847844
236602,0.4289152
236603,0.019730348
236604,0.34186864
236605,0.34309226
236606,0.013555899
236607,0.037092827
236608,0.012372062
236609,0.069347814
236610,0.116970964
236611,0.2905454
236612,0.06871002
236613,0.11878083
236614,0.4444666
236615,0.014509168
236616,0.05664612
236617,0.08698425
236618,0.074233875
236619,0.02975361
236620,0.09956208
236621,0.072452985
236622,0.09777147
236623,0.1271698
236624,0.05262574
236625,0.02563057
236626,0.68506587
236627,0.7267675
236628,0.6163279
236629,0.05290814
236630,0.7652868
236631,0.08407934
236632,0.050034918
236633,0.027970465
236634,0.15502346
236635,0.34327218
236636,0.9340725
236637,0.2063812
236638,0.012172601
236639,0.018671922
236640,0.33194184
236641,0.015522685
236642,0.6958078
236643,0.007608
236644,0.10080207
236645,0.82996476
236646,0.014662449
236647,0.84722924
236648,0.036615603
236649,0.035657566
236650,0.8016919
236651,0.085470624
236652,0.7421291
236653,0.00853756
236654,0.03229865
236655,0.014185717
236656,0.15270478
236657,0.0168578
236658,0.012732469
236659,0.016335031
236660,0.027112843
236661,0.012359734
236662,0.023978664
236663,0.55485106
236664,0.0065399376
236665,0.59424037
236666,0.5898406
236667,0.16541584
236668,0.012793898
236669,0.83966017
236670,0.0074460814
236671,0.8252729
236672,0.07965952
236673,0.35088295
236674,0.07595451
236675,0.26565978
236676,0.15352643
236677,0.06430421
236678,0.073615156
236679,0.52901506
236680,0.016450444
236681,0.311273
236682,0.16129173
236683,0.015062162
236684,0.93106014
236685,0.033701573
236686,0.6480627
236687,0.34731773
236688,0.011575393
236689,0.14149585
236690,0.06559918
236691,0.52110803
236692,0.6790155
236693,0.16267052
236694,0.019845381
236695,0.10611252
236696,0.36167455
236697,0.19418466
236698,0.21582483
236699,0.07208112
236700,0.014425437
236701,0.10295879
236702,0.066943005
236703,0.015507325
236704,0.5575617
236705,0.8265331
236706,0.95965564
236707,0.07181769
236708,0.014357429
236709,0.043164436
236710,0.016933184
236711,0.058323905
236712,0.024661494
236713,0.33705688
236714,0.10239783
236715,0.14527056
236716,0.97151
236717,0.76734275
236718,0.94995016
236719,0.14370745
236720,0.091027796
236721,0.057728503
236722,0.012289749
236723,0.009712824
236724,0.24695562
236725,0.10868028
236726,0.13039286
236727,0.31496465
236728,0.04990158
236729,0.015145429
236730,0.015370572
236731,0.3055553
236732,0.029325902
236733,0.109088905
236734,0.5671044
236735,0.059525665
236736,0.027979981
236737,0.03741329
236738,0.24030185
236739,0.12175998
236740,0.027109392
236741,0.8049917
236742,0.30848208
236743,0.11937308
236744,0.10645781
236745,0.028773058
236746,0.059056032
236747,0.57377636
236748,0.282197
236749,0.084643774
236750,0.8409664
236751,0.063078426
236752,0.9360846
236753,0.041973855
236754,0.017645711
236755,0.041275967
236756,0.790054
236757,0.07014528
236758,0.055909157
236759,0.022829825
236760,0.07522887
236761,0.11224187
236762,0.67631215
236763,0.006958775
236764,0.07306939
236765,0.16815424
236766,0.026682138
236767,0.34760886
236768,0.013315584
236769,0.09105337
236770,0.011706204
236771,0.09504003
236772,0.4726933
236773,0.15581988
236774,0.012457876
236775,0.039130073
236776,0.8839011
236777,0.026691034
236778,0.4752465
236779,0.0057601263
236780,0.035451807
236781,0.3095946
236782,0.015381726
236783,0.010743284
236784,0.006361952
236785,0.7854952
236786,0.6834928
236787,0.009253546
236788,0.14472783
236789,0.022761341
236790,0.11447129
236791,0.38628897
236792,0.114183985
236793,0.07948347
236794,0.022564232
236795,0.007974493
236796,0.020956237
236797,0.047900345
236798,0.36228058
236799,0.019092359
236800,0.34987777
236801,0.02458306
236802,0.08319027
236803,0.9529665
236804,0.22691986
236805,0.013876948
236806,0.09645548
236807,0.061054934
236808,0.4580978
236809,0.016805435
236810,0.32097483
236811,0.1269856
236812,0.14098518
236813,0.7023507
236814,0.96936584
236815,0.121359594
236816,0.3478152
236817,0.02503775
236818,0.31046847
236819,0.4880891
236820,0.634459
236821,0.5297263
236822,0.020070236
236823,0.023524152
236824,0.035080235
236825,0.118195646
236826,0.14103176
236827,0.52762026
236828,0.81771535
236829,0.36554313
236830,0.8160534
236831,0.40489572
236832,0.017571088
236833,0.13823052
236834,0.14169598
236835,0.60780144
236836,0.0068992237
236837,0.07990503
236838,0.326771
236839,0.4861055
236840,0.030220084
236841,0.2509006
236842,0.9342834
236843,0.051000997
236844,0.047296006
236845,0.038701303
236846,0.39112878
236847,0.027686797
236848,0.860888
236849,0.09289141
236850,0.0067005106
236851,0.015860107
236852,0.1516347
236853,0.7451801
236854,0.14197597
236855,0.054564964
236856,0.3087368
236857,0.37919086
236858,0.42422017
236859,0.16612557
236860,0.21957785
236861,0.13790134
236862,0.012628516
236863,0.5806442
236864,0.013340741
236865,0.20605497
236866,0.02944318
236867,0.010306874
236868,0.21300301
236869,0.026003232
236870,0.31559953
236871,0.6631232
236872,0.044867966
236873,0.26119855
236874,0.18779409
236875,0.009123797
236876,0.5190274
236877,0.033840034
236878,0.23434052
236879,0.03387671
236880,0.0051667504
236881,0.18004452
236882,0.083414406
236883,0.018486476
236884,0.013883056
236885,0.12515186
236886,0.04074025
236887,0.008943959
236888,0.038369723
236889,0.5111541
236890,0.06308725
236891,0.7073272
236892,0.013791564
236893,0.18002376
236894,0.04688648
236895,0.073462844
236896,0.008045093
236897,0.46336263
236898,0.019761287
236899,0.36721408
236900,0.7293069
236901,0.47478297
236902,0.015900467
236903,0.014979162
236904,0.088798724
236905,0.8985591
236906,0.07523903
236907,0.049013857
236908,0.01557531
236909,0.8276286
236910,0.02114104
236911,0.49035874
236912,0.030316414
236913,0.063920654
236914,0.036313754
236915,0.07161926
236916,0.12631783
236917,0.7173091
236918,0.09518712
236919,0.03702602
236920,0.058984887
236921,0.006492076
236922,0.02642947
236923,0.009478229
236924,0.083169885
236925,0.4606594
236926,0.3012685
236927,0.13569768
236928,0.9309959
236929,0.008237228
236930,0.14406045
236931,0.062230658
236932,0.051272035
236933,0.18637234
236934,0.75757897
236935,0.03225555
236936,0.009083685
236937,0.16628565
236938,0.79929876
236939,0.093387626
236940,0.021321354
236941,0.68265945
236942,0.035383783
236943,0.0109184645
236944,0.025959827
236945,0.10766204
236946,0.07542205
236947,0.1551859
236948,0.51909447
236949,0.010836217
236950,0.31859335
236951,0.13089013
236952,0.031338215
236953,0.09492629
236954,0.050608
236955,0.122448735
236956,0.11456469
236957,0.047095012
236958,0.07719772
236959,0.04121657
236960,0.13972783
236961,0.26276922
236962,0.1055383
236963,0.14428039
236964,0.031247843
236965,0.30788532
236966,0.024861343
236967,0.04175743
236968,0.12580353
236969,0.49693495
236970,0.015543991
236971,0.5939065
236972,0.015027997
236973,0.030433465
236974,0.80428547
236975,0.22132815
236976,0.38642663
236977,0.8159869
236978,0.06098891
236979,0.2999347
236980,0.28482687
236981,0.13730152
236982,0.36139783
236983,0.62767
236984,0.7829673
236985,0.06454005
236986,0.049094338
236987,0.042808454
236988,0.016524216
236989,0.012526222
236990,0.017329132
236991,0.1033454
236992,0.19353525
236993,0.023343125
236994,0.14074534
236995,0.5373812
236996,0.892175
236997,0.005345829
236998,0.008230981
236999,0.055021837
237000,0.049219247
237001,0.56670356
237002,0.119440794
237003,0.8091872
237004,0.10426428
237005,0.8649562
237006,0.19774841
237007,0.0727008
237008,0.82046884
237009,0.13889495
237010,0.080051586
237011,0.098132886
237012,0.5578137
237013,0.0115793925
237014,0.1616405
237015,0.01614167
237016,0.033175122
237017,0.14768714
237018,0.018696235
237019,0.9181803
237020,0.006755572
237021,0.055907685
237022,0.664646
237023,0.00810454
237024,0.4560129
237025,0.3747999
237026,0.1139328
237027,0.022653734
237028,0.15141098
237029,0.04026725
237030,0.03425456
237031,0.07678877
237032,0.0052127345
237033,0.016970921
237034,0.009864437
237035,0.0158596
237036,0.35730955
237037,0.7053732
237038,0.12967631
237039,0.06280578
237040,0.016171122
237041,0.034971334
237042,0.15761043
237043,0.7366368
237044,0.016360397
237045,0.095209114
237046,0.026375849
237047,0.7212888
237048,0.64578724
237049,0.011311098
237050,0.2562729
237051,0.28427094
237052,0.011536868
237053,0.8808873
237054,0.06359824
237055,0.018638674
237056,0.0802142
237057,0.15949525
237058,0.67273605
237059,0.019913431
237060,0.15546481
237061,0.31571952
237062,0.011251603
237063,0.19402246
237064,0.08025704
237065,0.09055262
237066,0.080241784
237067,0.2724491
237068,0.07919817
237069,0.3388052
237070,0.017387474
237071,0.022333844
237072,0.015408608
237073,0.012727147
237074,0.01594695
237075,0.49029475
237076,0.28891805
237077,0.82881373
237078,0.26316544
237079,0.9761084
237080,0.2106386
237081,0.06151924
237082,0.02931681
237083,0.012493676
237084,0.007723718
237085,0.067788675
237086,0.2582128
237087,0.032226387
237088,0.71966636
237089,0.048233535
237090,0.30269137
237091,0.71804446
237092,0.19243544
237093,0.016339783
237094,0.9157619
237095,0.664646
237096,0.025256725
237097,0.042728946
237098,0.9020219
237099,0.24531384
237100,0.008744462
237101,0.08672361
237102,0.045727443
237103,0.054398555
237104,0.11446603
237105,0.009901961
237106,0.4073224
237107,0.01951579
237108,0.16053413
237109,0.020630958
237110,0.8999469
237111,0.80349475
237112,0.27156082
237113,0.106313825
237114,0.36133814
237115,0.096292906
237116,0.9597566
237117,0.04522979
237118,0.032418467
237119,0.06812347
237120,0.8942972
237121,0.014633811
237122,0.029767577
237123,0.021331815
237124,0.06873503
237125,0.028718041
237126,0.9586756
237127,0.6180714
237128,0.06393813
237129,0.10357004
237130,0.6270664
237131,0.10860309
237132,0.05785747
237133,0.06065479
237134,0.82349586
237135,0.0056278445
237136,0.012270067
237137,0.85013556
237138,0.36112964
237139,0.033914372
237140,0.14253323
237141,0.18667017
237142,0.5628144
237143,0.35319456
237144,0.600995
237145,0.010169014
237146,0.047332577
237147,0.5933808
237148,0.31518972
237149,0.23198831
237150,0.008365574
237151,0.39925188
237152,0.6105735
237153,0.1841294
237154,0.10541157
237155,0.8087811
237156,0.016237415
237157,0.11478433
237158,0.9021987
237159,0.5079316
237160,0.18720551
237161,0.12732671
237162,0.93280053
237163,0.11182561
237164,0.16712834
237165,0.016363628
237166,0.9121037
237167,0.85356057
237168,0.0056818645
237169,0.32376763
237170,0.49773347
237171,0.12814708
237172,0.4221516
237173,0.01219399
237174,0.006959088
237175,0.3478562
237176,0.027605653
237177,0.07699175
237178,0.010695568
237179,0.029763274
237180,0.096588954
237181,0.31882036
237182,0.019508515
237183,0.00892005
237184,0.074870385
237185,0.43591288
237186,0.73598576
237187,0.02168596
237188,0.015522685
237189,0.26165232
237190,0.016538085
237191,0.07431847
237192,0.017545868
237193,0.15857226
237194,0.5948657
237195,0.075217575
237196,0.0057863523
237197,0.09352179
237198,0.21092647
237199,0.13653965
237200,0.022373108
237201,0.48307112
237202,0.019106928
237203,0.3681679
237204,0.02258281
237205,0.016387207
237206,0.2691934
237207,0.2608255
237208,0.1807
237209,0.5446041
237210,0.028140662
237211,0.03156601
237212,0.09489745
237213,0.073556274
237214,0.037052866
237215,0.17229494
237216,0.007892881
237217,0.8766112
237218,0.29523793
237219,0.021188658
237220,0.17814767
237221,0.040824015
237222,0.29423338
237223,0.013850583
237224,0.031196462
237225,0.45714086
237226,0.01557531
237227,0.07518167
237228,0.112598024
237229,0.06627616
237230,0.17036386
237231,0.21295856
237232,0.077888295
237233,0.10140293
237234,0.026670337
237235,0.16332813
237236,0.61772513
237237,0.012850179
237238,0.032337066
237239,0.15236868
237240,0.00530707
237241,0.020694388
237242,0.02263863
237243,0.032643788
237244,0.74661815
237245,0.8470319
237246,0.07158218
237247,0.21118817
237248,0.045996245
237249,0.39342898
237250,0.59708065
237251,0.008476053
237252,0.015190112
237253,0.03963755
237254,0.92120534
237255,0.038834468
237256,0.007736164
237257,0.044280667
237258,0.017459132
237259,0.022747042
237260,0.03364652
237261,0.50948554
237262,0.64351463
237263,0.09297115
237264,0.006896839
237265,0.05718806
237266,0.63989526
237267,0.8462524
237268,0.16155498
237269,0.025317684
237270,0.27716538
237271,0.024732314
237272,0.470892
237273,0.16639102
237274,0.020595076
237275,0.029869162
237276,0.07170334
237277,0.22176829
237278,0.12658237
237279,0.5256885
237280,0.047962047
237281,0.04352369
237282,0.018130263
237283,0.30538517
237284,0.02599325
237285,0.46771538
237286,0.12745263
237287,0.06756435
237288,0.3358906
237289,0.6287103
237290,0.03299515
237291,0.39369318
237292,0.01390865
237293,0.26408935
237294,0.6509059
237295,0.67654586
237296,0.028208848
237297,0.009537735
237298,0.18051957
237299,0.14787523
237300,0.13368402
237301,0.06981507
237302,0.008043042
237303,0.0080079585
237304,0.62154603
237305,0.6956651
237306,0.736599
237307,0.553795
237308,0.074531235
237309,0.8703155
237310,0.033347145
237311,0.047202405
237312,0.043753054
237313,0.7928181
237314,0.02355877
237315,0.18354781
237316,0.480685
237317,0.4925128
237318,0.6455805
237319,0.013069075
237320,0.07711145
237321,0.016068596
237322,0.738091
237323,0.0214698
237324,0.078821346
237325,0.21454626
237326,0.039661
237327,0.17476597
237328,0.09587049
237329,0.535637
237330,0.21871598
237331,0.9210724
237332,0.10307106
237333,0.08063749
237334,0.3191731
237335,0.0246745
237336,0.75633126
237337,0.14554451
237338,0.09870554
237339,0.13160726
237340,0.0321714
237341,0.08529683
237342,0.14540796
237343,0.124606274
237344,0.90025765
237345,0.37277552
237346,0.011752417
237347,0.0062691453
237348,0.10915515
237349,0.074888684
237350,0.04728968
237351,0.014522082
237352,0.58475196
237353,0.02021366
237354,0.027614884
237355,0.08494397
237356,0.034794524
237357,0.013692349
237358,0.3906068
237359,0.050305635
237360,0.9191948
237361,0.1880783
237362,0.026563425
237363,0.24946216
237364,0.5861643
237365,0.8725451
237366,0.29273805
237367,0.04310942
237368,0.023718692
237369,0.037752986
237370,0.95984846
237371,0.27148888
237372,0.2158285
237373,0.014983603
237374,0.02467482
237375,0.036303177
237376,0.8273153
237377,0.25862032
237378,0.93411756
237379,0.40124533
237380,0.77738166
237381,0.056773722
237382,0.34974462
237383,0.14943846
237384,0.91606635
237385,0.20385727
237386,0.11900096
237387,0.012918545
237388,0.019024482
237389,0.014664716
237390,0.019904152
237391,0.036103245
237392,0.9299287
237393,0.10565544
237394,0.060774058
237395,0.8951317
237396,0.06111389
237397,0.32446203
237398,0.027301457
237399,0.034292147
237400,0.35140854
237401,0.10198497
237402,0.016050868
237403,0.18887676
237404,0.26309335
237405,0.038595233
237406,0.011020658
237407,0.01590731
237408,0.31471157
237409,0.007073303
237410,0.098750226
237411,0.37077993
237412,0.2896453
237413,0.41519704
237414,0.86945814
